0.955734401920687,-0.44706532985301,-0.722199496683757,-0.835571858955348,-0.105994184085165,-0.198741230740557,0.557176193016198,-0.793046429656933,-0.260810809797054,0.551366642839912,-0.858737620459282,0.489577431925376
-0.778579397955248,-0.55718412881586,0.431889984492161,0.530791270328123,-0.989027892234283,-0.909620570908124,-0.699165984848126,-0.463017601269771,-0.952437737003173,-0.707053902422569,-0.0508369929393926,-0.473774435684911
-0.629620038731778,-0.883424950709299,0.0691255419836965,-0.311121911421009,0.126077063906042,0.30590726309731,0.900195789476948,-0.603042767198311,-0.593750485029887,0.035566860360823,-0.270946307699637,-0.7264513614245
0.431644814755602,-0.90662552598241,-0.971252727308894,-0.757604443355279,0.17648581749596,-0.690833188449421,0.154025244132627,-0.76663443994086,0.367284542586321,-0.463086164306424,0.380588751929155,-0.72777399501194
-0.637992443348278,-0.945908755970145,1.96615299464286,0.660993374726266,0.102731111041611,0.624641732137949,0.998943915590152,-0.287585205066756,0.250935730175551,0.466787666765409,-0.797827080729337,-0.404781057222179
-0.355742530597254,-0.33444296630772,-1.99642173341783,0.943036456565855,-0.686487602855306,-0.00714831101109659,0.978684023012726,-0.639635032806376,-0.0704937749870558,-0.674211227183329,-0.727726550645999,-0.656095555823341
0.791619475833894,-0.750227180193284,-0.128629184853579,0.01126781153086,-0.67761567313113,-0.135542145527686,0.887268558092075,-0.62020000890838,0.868606639033466,-0.684592923002594,0.290625846614421,-0.817974883046921
0.946937104662385,-0.968883484587485,-0.591278632912449,0.519786193743249,0.225021854613452,-0.734237883116229,0.0730435052295417,-0.576738971088426,0.0966298734287871,-0.151294093183844,0.551917787432632,-0.561518301051817
0.997447378000919,-0.559209737721463,0.0829060865020874,0.292930177083672,-0.129635412772016,-0.156324345225619,-0.311452615685506,-0.713973593764926,0.406522453486231,-0.491875363277213,0.745223891802702,0.519454600997015
0.942503544475186,-0.790326029895957,0.331269121417435,0.448019079606989,-0.0993891931601749,-0.182854516051176,0.395021785700238,-0.904871494464982,0.35805487044065,0.742790796674225,-0.31491302387552,-0.446584943424251
0.960368999261581,-0.21904641074084,-0.716859308870909,-0.948107686800932,0.575740600738554,0.712147667869994,0.817148398522822,-0.762198169604967,0.73213007474883,-0.241480487976913,-0.701692301641075,0.765251358861686
0.334824924047489,-0.401338445675251,0.0789134824084647,-0.61424624808796,0.999945513904069,-0.128220957297935,0.309711966342159,-0.187661404343164,-0.523658884467398,0.581157134650814,0.808857964262766,0.848781992610908
0.904303802132748,-0.708057436956119,-0.924812822567677,0.476585180254926,-0.182218699335223,-0.375611333817063,-0.257548200552141,-0.955184997969859,1.994474556691,0.909895650069181,0.29544223998461,0.312265431188171
-0.287050862464612,-0.941746355938607,-0.0480560832880699,-0.617185675360814,0.786588890378638,0.946750926760375,-0.689062534686673,-0.35234199713559,-2.00573117352481,0.126072322542813,0.0785541762963655,-0.840299947112938
0.791190704233568,-0.603970615008832,-0.800434527825767,-0.0712104919698138,0.203043202498482,-0.18459418750582,-0.120025409907114,-0.809455890119754,-0.529004301656505,-0.0442400775124505,0.26879928413257,-0.84235089078655
-0.0131154940524676,-0.848858090978515,0.261798962606955,-0.904546107121066,-0.717120463828147,-0.951316157333234,0.915797350888977,-0.925929759594579,-0.555286772342067,-0.884637176936789,0.00285974843560699,0.647756430156416
0.706245266695621,-0.370061916937149,-0.0473987371881487,0.166991298630364,-0.551711594477162,0.393167557843573,0.450751711358666,-0.641673227605258,0.149626330076543,0.0742718601013868,-0.243529727330212,-0.14722143260167
0.69273822554049,-0.979089288962581,-0.645427768884892,0.0986467660864101,-0.52700279724179,-0.315667953023532,0.125899685139721,-0.278190527706496,-0.523496946098049,0.480742247533399,0.397285601774829,-0.316313483433944
0.293781481354396,-0.950054196617591,2.00228932710067,0.631379459812948,-0.421871151505909,-0.523448237927374,-0.167838555373176,-0.967148961484036,-0.444478348570167,0.763918600866533,-0.849714107741469,-0.839339901618352
0.667689291605581,-0.859294130401357,-2.04582973624012,0.607695504840322,0.704941009965232,0.822361691772175,0.340051810881147,-0.320469295289586,0.457074874759221,0.855543748408343,-0.894335479426354,-0.550748852803721
-0.773276057920082,-0.477961184213851,-0.508696258770626,-0.229124077236803,-0.946379588891929,-0.167096658221957,-0.724016620649033,-0.581669546468961,-0.93169572294303,-0.590264394688543,0.756874811722373,-0.902091666079169
0.882089605500032,-0.959701456110786,-0.828029776843278,-0.742088814145927,-0.103315700359324,0.953179885611487,-0.511992860358205,-0.756348019352345,-0.397325265871978,0.323732915019492,0.162357274052853,0.466280781415422
0.174712587694969,-0.928590885330267,-0.21033438165222,0.262113225302712,0.201213005558221,0.204989110680758,0.701505226875425,-0.838565346709716,-0.187724497722334,-0.431804368007837,-0.221798262196499,-0.946089361769189
0.0686344434826796,-0.348693129303257,0.0753905591906003,0.235488571801916,-0.585109012939552,0.951672436646965,0.646414532161511,-0.674819618312092,0.268973525273136,-0.379658788153743,0.232514040187241,-0.629819410680709
0.236092058586,-0.550575518771343,-0.451585728419752,0.3718148643951,0.80447739726141,-0.435426922252135,0.443664438763477,-0.347623742813069,-0.650267429486973,-0.683229704239978,-0.98465682751716,-0.982100512824068
0.31663306956954,-0.765569436254711,0.418780528669609,0.266744090834048,0.184788931712875,-0.951729421481364,0.172713643486013,-0.926471152308616,-0.439947572275972,0.0404411270471481,0.566101830250631,-0.0714705423784771
-0.628017335956924,-0.639148282650462,-0.91716931011396,0.837499865255086,-0.236711500788439,-0.651646680036395,0.743894325450013,-0.920078432150222,-0.417216116291106,0.1626748531883,0.346665658683826,0.76757281542177
0.4619890532745,-0.802815239784687,-0.117358927203975,-0.955227063016606,0.359859613403612,-0.770693269451472,0.812345752405164,-0.429194954889452,-0.251313968212956,0.653447415518317,-0.658197095458487,-0.691493539927291
0.245170469044321,-0.785097976115112,-0.805062275289121,0.819880225611795,0.902799783229269,-0.483332613242479,0.541299652094627,-0.349160242522676,-0.304496280525111,0.502257226734542,0.488557102851829,-0.588510834420338
0.831375635150529,-0.787587822316023,0.177033161361251,-0.772493229141689,-0.901347785210865,-0.979535477226384,0.956155794652251,-0.186642256186643,-0.947775089157641,0.890678117932136,-0.317651373947808,0.260369013650515
-0.794008801595312,-0.657696258117303,0.945017429043081,0.202069016733239,-0.0499141714768084,0.757472654691652,-0.868459158515771,-0.740219872323899,0.656163196850644,0.55848290657554,0.858517283507864,-0.811930955300075
0.672420941140699,-0.586483557516003,0.11030942905243,0.581011212235788,0.381546063991983,-0.971688055420149,0.961877303180228,-0.736901940655383,0.243258383704004,0.979988109311083,-0.640596560966501,0.71297542458073
-0.368521357592438,-0.737773462076566,-0.859297506445692,0.693755093819348,0.0194529709496782,0.224654831562496,0.384190096233129,-0.552790810145806,-0.898810489056078,-0.987428813235568,-0.391672465666976,0.173319981979821
0.970971589894486,-0.528406625393967,-0.279609484262583,-0.571219426380107,0.710626675612585,0.88010849704971,0.718635636250784,-0.832451418895485,0.295534737080119,0.8930205227309,-0.605751823450323,-0.33020187324388
-0.246882415957228,-0.533896947993849,-0.406545560530641,-0.221923123682813,-0.262515025801265,-0.222650852623699,0.536801976867394,-0.272786283526936,-0.0154235786830185,-0.254950284610945,0.526762095990946,-0.473417267889444
-0.973692261601655,-0.959821720588869,0.631986928932363,-0.42004584866578,-0.250463331700518,-0.987150778056658,-0.66337868089945,-0.855876789361181,-0.20807426944751,-0.347560279698838,0.994268998501016,-0.215334272578049
-0.968038106322306,-0.986203264438642,1.99054107990979,0.929107200321326,-0.0874722334963606,0.884247241487842,-0.756319627052322,-0.268287409687549,-0.829283975916581,0.91879660539273,-0.601382257231224,0.866469217402148
0.606363332647068,-0.6586309613933,-2.0074606392981,-0.267655269833121,-0.695672075122442,-0.927874865908117,0.845171973037148,-0.973793617437497,-0.826447099366433,0.15785131284867,0.347662605041481,-0.980740044257017
0.396300337927556,-0.313250238687382,-0.201514117979218,-0.458396852695568,-0.463366246532354,-0.817688014273386,0.991233882490189,-0.541357120285443,0.411310061538271,0.467070999307125,-0.445795093404965,0.798159450198598
-0.510746904421014,-0.449851977382718,-0.69033577744399,0.591139564100252,0.142514588843339,0.534756020426171,0.738144072582081,-0.461185074160427,-0.778494219192534,-0.463370045397137,0.0804180731440047,-0.241860465724888
0.848746192571123,-0.759068677089675,0.128407984566133,-0.315470431612558,-0.157063110339019,-0.370223206174664,0.0947693079219989,-0.973674753668567,0.351321980986429,0.562198242900054,0.7466437275273,-0.197550632617227
0.00956341485006895,-0.799554100166799,-0.0315493592208016,0.0574795478291248,-0.0861494993260826,0.649463369347836,0.529229727354473,-0.648995366715358,0.468400379395299,-0.994061327536619,0.646952942780663,-0.639797150920982
0.724857679440108,-0.98151180240396,2.00577967498837,0.406979969426515,-0.0268369163511493,-0.711435416578984,-0.253686143669154,-0.620780503200731,-0.0127233653388561,-0.152829209879427,-0.288210965361544,0.392495268672935
-0.203555352614985,-0.554393939466399,-1.99112428357126,0.127241992916559,-0.327900966316415,-0.256033192973599,0.991790981028132,-0.187598698394186,-0.261429189360435,0.997212415559782,-0.395711061263322,0.417564272609336
0.379518173346072,-0.712623875454359,-0.662167202523987,-0.903283362231815,0.397725564147218,-0.755961569843796,0.38392604020607,-0.80582978939909,-0.310355509310195,0.902967869258936,0.321412204448791,0.36174352437339
0.250862744287989,-0.531701067244495,0.480956929494141,-0.0353860645719739,-0.0733911828479689,-0.468002073219047,0.265510215081978,-0.289545368072365,-0.635868621820523,-0.224496289726578,-0.568056613005724,-0.983862170010741
0.944304256674044,-0.842312125415687,0.990833839397334,0.652160807350725,-0.433041594658532,-0.17418656180342,-0.129309843820198,-0.349061671341332,-0.812327336432565,0.0963740875461949,0.792608038425729,-0.384780275348937
0.674999286269303,-0.971295367912993,-0.470456375493881,-0.7167915644668,0.490383721650757,0.225154648174138,0.954320050754733,-0.742565327204096,-0.989298615599656,-0.407652717739182,-0.993818656538529,0.78048226599604
-0.217859075971813,-0.434309773815009,-0.66562809127645,-0.496598291907738,-0.0305967084274612,-0.958719177152365,0.53672917817567,-0.515904067790091,0.635051257738402,0.996374401262204,-0.0220200955038984,-0.974425401526701
0.324271475581579,-0.777650602058345,0.150430904305741,0.642847849821135,0.102716017096637,0.5571366630295,0.865691644077046,-0.834974502136453,0.732802884528787,-0.423222609527047,-0.910696545574207,0.187384869524923
0.895905468564437,-0.637411388399737,-0.596394972687771,-0.416041825626065,0.247430934220287,-0.326714883244929,0.995224557814758,-0.437009128479757,0.532593728756809,-0.460422901185426,-0.855430567569766,0.806173428802832
0.236198461258876,-0.892823249051731,-0.0564370104374536,-0.819741222923501,-0.634302445517062,-0.871928637787666,0.283427621835576,-0.589686867589917,-0.803197854106872,-0.7903032674409,0.53077907000239,-0.19642099886966
0.510286713722296,-0.442704169751473,0.357336884065222,0.724859591445355,-0.34546400203624,0.491460934975865,0.549456876492806,-0.44122542321739,-0.883859926780621,0.463805938821196,-0.834373300817969,0.256212666284392
0.672436036948318,-0.861754860664604,0.483274896388536,-0.523820325510493,-0.312043579906246,0.643703596500542,0.0977325882286451,-0.936710081965062,0.0214295149880599,-0.0847405740454517,-0.489339821734158,-0.386947246914239
0.781294507803998,-0.936919559695255,-0.682545359098606,-0.737661708955496,-0.150388221792126,0.207917981412224,-0.762167174258347,-0.477952185775131,0.34616312074762,0.721107722130189,-0.00177251035430115,-0.965880460089948
0.971945301616539,-0.31998485201969,-0.640942327511004,0.962257866730102,0.188259903894858,0.317391020859308,-0.14390902553867,-0.640683848243525,-0.261644209391272,0.957322830314433,-0.180851227222407,-0.835829345432962
0.608931849528538,-0.44653025802529,0.22396463305874,0.963582528738111,0.801567004901155,-0.311376949451574,0.496753682148062,-0.625622064632188,-0.0952038546536136,-0.931864303504985,-0.184910529844887,-0.62260662001679
0.735108308370741,-0.187212958553439,-0.529426735606709,-0.636025097051647,-0.0311175850364928,-0.53048990272474,0.91070002220138,-0.503819811858153,-0.903096731707033,0.997277268207295,0.742390158466245,0.695252393230448
-0.829094169581818,-0.4067365300873,-0.51368722203825,-0.389589271223913,-0.676873035578464,-0.748948521795193,-0.981201958833822,-0.477499442863045,0.926490199717921,0.923365542629438,-0.181222581854659,0.599206188507008
-0.913077877793963,-0.78241932195724,-0.886314093082358,-0.946258459215173,0.383883732084131,0.071031301781084,0.276179331017742,-0.905009011693769,0.689140468691075,0.625387441192468,0.797120546827615,-0.937592508242276
0.979069862504988,-0.758918250798675,0.419855565493859,0.129231209461219,-0.937611737259483,0.497481836703365,0.353691811372382,-0.473815638326954,-0.572222797000884,0.456324642270955,0.966875082797778,0.361337716393796
0.0299490657774495,-0.88702890551045,-0.746482698128784,0.767403296086659,0.21191661581952,-0.982875147826446,0.286481855104902,-0.895742008413999,-0.900335174007497,-0.566650182738272,-0.418748006885288,-0.501168117626183
-0.856769104421497,-0.411142316372666,-0.843958739118631,0.210502146375599,-0.090022979811776,0.672439548965748,-0.664525493823237,-0.231668041661227,-0.455220966346199,-0.530400225673989,0.340987552581815,-0.913687797223072
0.0249078883905467,-0.937340128206341,0.218877833904176,0.982251451342484,0.557040205950402,-0.238827762770852,0.798829726781151,-0.962722576205955,-0.936179876297796,-0.867225185906154,-0.186033390083366,-0.418134767291199
0.611922208039054,-0.972162380801589,2.00692944151303,0.944792656202238,-0.65815840459343,-0.615905805312053,0.763133274280994,-0.569974681162264,0.689153564017803,-0.783667838100189,-0.553179132544053,0.79519267184436
0.0607447843350213,-0.809085566461592,-2.04505468263688,0.300272353598975,-0.93706012514283,0.44429897491089,-0.941482171389033,-0.928016452085234,0.770049662222178,0.687831018906008,-0.858375197210524,0.0645428248981679
-0.882152640205879,-0.338640129817017,-0.873241467342359,-0.367920893881433,0.398574355709634,-0.256565243590886,-0.965683917499,-0.934440634182859,-0.814470063808593,-0.441562513560784,-0.279459871947514,0.0700623975461638
0.682267973982854,-0.670445902119598,-0.471198392785712,-0.440922409967018,-0.22496682928175,-0.776242421835774,0.949070462001986,-0.206126075799636,-0.0952643272910567,-0.92927987497732,-0.38220843550852,0.034768210274525
0.236113647574612,-0.881918259841352,0.242673057710134,-0.89803175995966,0.407604020744378,-0.291889576842957,0.0636094170918733,-0.935727651201062,-0.205957132953199,0.411618293920354,0.859383922936108,-0.614297347895008
0.709259482896542,-0.371434192811807,-0.79766585575308,-0.436284703871368,0.211508696531648,-0.27221317648525,-0.451890893025273,-0.817992581901137,-0.305636276167648,0.834823393186007,-0.311097511700866,-0.975123527448216
0.989897525864606,-0.305616814319797,-0.0675803725922389,0.138152579375614,0.546988899608603,-0.439920466132425,0.59599387813173,-0.511694506514675,0.275824290363036,0.712108827062002,-0.44413010657026,-0.259915750129109
0.0195583463737548,-0.841347039603324,-0.977141072031642,-0.384434254553371,0.995414256116103,-0.675304458325405,0.637135820294328,-0.311108998633506,-0.551398358098882,0.931169232321516,-0.620215173633869,0.732853716114934
0.927097119357017,-0.195441837047898,-0.948975885263167,0.0318823415003169,0.0357013722116599,-0.3283411224039,-0.269483526828458,-0.33934891379408,-0.341087158462539,-0.468927225782036,0.95280949862339,0.308937557651167
-0.108743681157354,-0.635366428473669,-0.99172897915902,0.627010044468106,0.937775276572339,0.00145543040775475,0.398465142305226,-0.81742414357952,-0.274843686853928,0.830571325416943,0.0862892796687267,-0.0200700298976479
0.778782048159643,-0.60170011483212,-0.00521219847966559,0.7915460512934,0.358360641337168,0.837303784600135,0.838515004067921,-0.750383040751509,-0.798062644804857,0.846786024908901,0.876627003716597,-0.860287369163841
0.13632914476857,-0.940125530557765,0.221123744370939,0.96692122890005,0.535592374175597,-0.345601210997254,0.474292534158701,-0.869436548030673,0.111574004921864,-0.255939554076614,-0.071955565862337,-0.611641485063192
0.763811796793626,-0.495286682385619,-0.770372692388656,-0.472994624391661,-0.448441992256996,-0.750449539977335,0.782544180649586,-0.525043131562436,0.21420815736717,0.758576193711989,0.423096112638291,0.826978506439821
0.879694322999425,-0.851265635272146,-0.412911523791454,0.435193585900214,0.775521419837848,0.224385174561471,-0.56426300740068,-0.322498622034909,-0.992628599513615,-0.801169246342578,-0.421220085314112,0.131935325046971
0.454356622628102,-0.881923707147093,0.0616975915905542,0.36209292493858,-0.794228012577737,-0.373609687841316,0.199859896302158,-0.193124160726147,0.117708689122325,-0.450936310668912,0.809514027931501,0.482962117289641
0.477586901503423,-0.512865517992929,-0.225530737650362,-0.157247681709587,-0.99208069033552,-0.711350626177783,0.520668787658526,-0.986184587695722,-0.194082279314325,0.709288081950177,0.598111183195427,0.270142725328981
0.411805377067907,-0.331611876064731,-0.592378957007257,-0.592044925127199,-0.425056037225321,-0.54944864639521,0.235601910034009,-0.600194521062167,0.646161258987226,-0.410887929336581,0.507319339321609,-0.261924808501231
0.956482432762386,-0.947057473448598,0.522852638514178,-0.331879561455864,0.669062301362428,0.511192437033724,-0.265617677599945,-0.34461389637767,0.146168781978157,0.157502862232506,-0.103010814219253,0.815989212978626
-0.323199360316246,-0.988115212874541,0.537260648578992,0.780540905790655,0.763550666982099,-0.0569610572685306,0.550767298578642,-0.97557201607878,2.00742298371597,0.710399615443498,-0.625406331208258,0.961844661255295
-0.828828076752288,-0.889547890932089,-0.425723729387728,-0.159242123905216,-0.247316477469782,0.375706629536909,-0.666066738621363,-0.359960430003684,-2.0144167429536,-0.568727599256079,0.0848620399296574,-0.89138867049077
0.478655340838551,-0.917022541126712,2.01468701571725,0.516207890359782,-0.88494968688346,0.306465067577765,-0.345298648507008,-0.62275562138425,-0.717049782963958,-0.757902939691163,-0.192368211779915,-0.188287260564178
0.670403390969338,-0.603017527425204,-2.0065266632523,-0.793262184501282,0.247089948154562,0.163626208511938,0.964860924503236,-0.201918924787044,-0.564011946117511,-0.150060510798386,0.514521651675236,-0.895421171512185
0.287621034908863,-0.572995133499147,-0.804262312969315,-0.472902400173667,0.888654256187684,-0.423291858017115,-0.00557626178747805,-0.717322803902124,-0.651171604008959,0.141258689175015,0.518505266643364,0.421643474801277
0.618797899977676,-0.45440474220291,-0.782833134654366,-0.28928203661427,0.317391478138692,-0.528992166523352,0.540295210452888,-0.831534042875997,0.116530182359987,0.338963394676784,0.543291622560141,0.198083703032734
0.332385445634083,-0.214936179674666,-0.734008482533511,-0.225454254646531,-0.327691103949999,-0.510768729965561,0.2757330710421,-0.947344735240259,-0.899449530942109,0.464505880821732,0.48510811453923,-0.751219863887513
0.255942871447626,-0.829766086223426,0.0292072179863263,-0.359467474445453,0.762419433222348,-0.119476777091379,0.506012810164137,-0.394246210993382,0.0791858141679251,-0.355807407459154,-0.448503619734432,-0.513764643815236
0.89712837240525,-0.811414991417627,-0.4803259565869,0.504783079728849,0.229241247861293,0.863680865552128,0.185153523080588,-0.990663751955453,2.00052468262758,0.592283341843767,-0.303461554135876,0.349903406272597
-0.757290327808489,-0.399974974524218,-0.418858215873529,-0.559534040074579,0.533404689996226,0.954592831411675,0.784569537166771,-0.187120814429187,-2.00129733542382,0.261516217729783,-0.187810216652141,0.47000841585454
0.0328956521269379,-0.53077522922809,-0.761074617393815,-0.96295590324465,0.881369915735615,0.496033487606809,0.95034589150471,-0.993594606404004,-0.65361429548525,-0.676062120905175,0.684122803473902,-0.816506707024065
0.605703494327936,-0.587648952187807,-0.442424378098186,-0.0287557351536842,0.847688148658577,0.778585826874983,0.252748112777596,-0.602305922472061,-0.311647485621109,0.483110689317394,-0.468406392013843,0.525801068882365
0.724440581968259,-0.829878088938947,-0.31972006490441,0.96548117509367,0.114907968377186,0.0743305306296471,0.458860610359749,-0.920756154656762,-0.76854050800602,-0.383703252944957,0.903611300468264,0.0156956142819
-0.859405269780851,-0.842801145204716,-0.933932728103331,-0.570549855740066,0.364762713836861,-0.253709655838883,0.875416194030743,-0.840241656564289,-0.227754565527548,0.579797566672693,-0.267417662435871,0.126341556723389
0.974017900402666,-0.88292554387959,-0.0465923394293488,0.76283983037008,0.606153196471815,0.997371632604567,0.0752310972079779,-0.772513899846242,0.782633655603339,0.930786274341301,0.557621924000616,0.215027211799765
0.772950115507911,-0.374971759214519,-0.495268832657146,-0.767894251164,-0.11562519013678,-0.683492421956497,0.680459885709202,-0.898161205415689,0.18644831943626,-0.97288505172957,-0.848244073730076,0.86466329352216
0.884633521495682,-0.380192492799923,0.286354993137696,-0.126554490591658,-0.463731430221224,-0.646357552915047,-0.0170034091067516,-0.185601091564447,-0.122826534846251,-0.896237116258702,-0.407864081397589,0.188416858757109
-0.376945564233207,-0.791876739725413,-0.190185009124775,0.222646606724079,0.567734990067657,-0.15662215331412,-0.915812945885497,-0.940982587608035,0.552563925996685,-0.396740548031749,0.219860592493722,0.67753829326366
-0.0678964495043719,-0.888535887882363,0.385918433492034,-0.251565731713346,0.957242642509398,-0.251967618824899,0.923432128468264,-0.363002475985793,-0.516621339841104,-0.578192688328304,-0.58847990519762,-0.624226237472252
0.813349044794845,-0.935333505242753,0.764756400028596,0.00805041427167619,-0.838741091004918,-0.0598516431915814,0.0461438768758178,-0.272370105270469,0.239684178139867,-0.0896899174385192,0.19949114751047,0.467131311757085
-0.983772750936343,-0.734284154015726,0.502136129654076,-0.877854373249157,-0.162286482361279,0.617526612997766,0.0272877714723758,-0.706416666371011,-0.268493627788729,-0.7733249989214,0.358693764246392,-0.982776146374073
0.309681021286957,-0.281186656691687,-0.0207092990263874,-0.502873698017967,-0.634566107594672,0.18620503749056,0.694190396784893,-0.928370183300399,0.610555712883619,-0.214883860766368,0.985896234394003,0.219153445781746
-0.0719819958656942,-0.816327066075209,-0.647124088204989,-0.461426283913397,-0.031210926841577,-0.661227854742309,0.757727161868348,-0.767455316971734,-0.286142316314458,-0.554623142608732,0.33115063204018,0.151072877995238
0.390532117053183,-0.989798652934748,-0.72058679243577,-0.895610200192598,-0.544421794612157,0.610563840535732,0.255462678733963,-0.776322928153129,0.139273909451102,-0.313302001596103,0.915288805922162,-0.724452582990961
0.728751714215033,-0.542050118344859,0.026125867397583,-0.691567252246462,0.17836340757942,0.594863113758556,0.869338623187197,-0.27775473300263,0.133116079090683,-0.126211664232524,-0.115381704231436,-0.319019338730266
0.96749403046793,-0.367569303776868,-0.226339635078953,-0.905182837464466,-0.00693056406775983,0.343053461677885,-0.290164670576418,-0.535615863993585,0.153831858725209,0.222493665862127,0.632919466883372,-0.310699516586354
0.849993426282887,-0.350212982553157,-0.830999684441369,0.667089497515508,-0.954921047182251,-0.825547421269839,0.899014958133462,-0.693396014018634,0.896862968754425,0.741145268893403,-0.0636682338377779,-0.903599178373627
0.143769361611348,-0.684105471560781,-0.976139051828598,-0.337692960788353,-0.809365335763137,0.546072399032336,0.546028001953861,-0.880417735260175,-0.764705625253127,0.62128422484793,0.0624790103465687,-0.168165845409113
-0.376539860561741,-0.558476568925416,0.130521746878755,0.694772720194782,0.958652068841575,-0.240294787679005,0.98827947675636,-0.245735728761989,-0.311409783228957,0.0223460192896174,-0.457032426007573,0.269506032238484
0.646589578896104,-0.816226687196748,-0.438554118125957,-0.623882992949282,0.264465285122611,0.119695446975387,0.246858254655664,-0.979385422533092,0.633703852833111,-0.153673278705065,-0.413880160736796,-0.500952352537286
0.673523460362816,-0.84622487977437,0.400433208514207,-0.425085586227982,0.0460972241340658,-0.90033079865404,0.397968731540241,-0.534512877247535,-0.137911851116415,-0.942726509618911,0.952235797397902,-0.846155251304691
0.873986316786141,-0.234313958899264,-0.256484855551498,0.402356551681811,0.896148354698042,-0.413960271242056,-0.760987517312629,-0.642404470426219,-0.666669976742319,0.136826748557774,0.912453442771199,-0.688405926194231
0.994090996679892,-0.737850725528715,0.982045616946204,0.988045380445218,0.776258400537194,0.413711473072745,0.00837197201716333,-0.855044081739636,-0.756473630553332,-0.0980706611173556,-0.351258369791907,-0.0560456062928054
0.937850352347759,-0.290479438049011,-0.79312308495544,0.982899137764657,-0.400797364022954,0.897052016992612,0.619833865957257,-0.406706368274384,-0.840798709467425,0.601879481972139,-0.418660988760489,0.935459692001091
-0.0867196196162698,-0.278793415650163,-0.440290516913072,0.0233659246113924,-0.904128306500673,-0.290204394278212,0.813422012055955,-0.661867428413531,0.914335503203019,-0.12457424454604,0.976954490866957,0.206789861995163
0.923624048905272,-0.670389785277839,-0.655668325561876,0.597458814083347,-0.543748748276266,0.79484440376742,-0.429639975274745,-0.678393890000132,-0.79151827832289,-0.600910411030478,-0.141503243307352,-0.0505580357511333
-0.424118525080438,-0.763441103400402,-0.361264509782784,-0.0586392027598989,0.813868008467307,0.0357233858833663,-0.283412179575959,-0.971516100676505,1.97790556055218,0.817491068419763,0.189790940466239,0.485837855136878
-0.81908142465124,-0.819824201902293,0.104567210704352,-0.222410075935726,-0.890246173315796,0.416587496836012,0.667990193547676,-0.736158707056269,-1.97779635487669,-0.213187737024011,-0.702095524269201,-0.758291610404054
0.722276199479716,-0.867201263954491,-0.251270046108994,-0.861686743731465,0.00171002140348309,0.283451843673108,0.513535701443225,-0.729945231103313,-0.188178757758894,-0.716027566099552,0.663723604597023,-0.850799862225912
0.521147681177197,-0.753847777728852,0.917709930761582,0.682985470482607,-0.49721519253087,0.182790350719723,-0.0294870627249997,-0.774938993051154,0.315589087696555,0.719242892097329,-0.636625736782619,-0.682700891831285
