0.98785435687185,-0.599508922360609,-0.0770481671565436,0.112510351982205,-0.540290331253917,0.330386619703093,-0.0803225483188045,-0.912769230973334,-0.739856778522887,0.579625015882601,0.260685513383097,0.894407354246083
0.371344078970768,-0.623065895225418,0.155609910914493,-0.0930542308339171,-0.0853708084138906,-0.21031566858772,0.693174474729772,0.2951336723264,0.653882331984994,-0.850060030748164,-0.436626940703311,0.966672549008705
-0.041488221400179,0.807224702000257,0.257693853814944,-0.438843986689506,-0.397079457248132,-0.865787707206694,-0.202409137600292,-0.544285744216426,-0.691111947265971,-0.998955114744117,-0.278191425501458,-0.46830375933475
0.887412795744563,-0.604424739072297,-0.0453755739356277,-0.560513902250917,-0.138327870116722,-0.436310189513634,0.594479944368117,0.461981292563482,-0.0296539426919324,0.205188044908079,-0.628821492953608,0.378047189385652
-0.88481250865609,0.884342176785852,-0.33383199075881,0.469616134404026,0.0142448716863268,0.600724485516886,0.685716906416098,-0.292162622926832,-0.87023909663327,0.363798970991652,0.371775939768076,0.863985367987298
0.337302964803438,-0.832446234222709,0.846372004526841,0.0731448871424165,-0.951798686735238,-0.665444345989006,0.482182587255809,-0.334988650556183,0.952537534736347,-0.68837572619709,0.229601885764674,0.22271266636565
0.997811705804342,-0.651028321893433,-0.169601981141419,0.753539580737026,0.548932787752213,-0.660342057077373,-0.560559151489548,0.839866050444481,0.134908918819814,-0.525366559403654,0.441953968928174,0.960599197987746
0.181656980505985,-0.457720136948731,-0.0209568929956094,-0.447812485251488,0.345310950346902,-0.382325723479654,0.726663715078804,0.443843204269113,0.296450134970457,0.488837157138082,-0.695570037558475,0.362528939434573
0.0479872408546449,0.863001876446885,0.673289893974219,0.365936566780292,-0.627974659031245,-0.620868366966428,0.335960042353701,-0.586223557398759,0.248139160335129,-0.799878787156138,-0.355667891612122,0.130455708657603
0.0631662304807297,-0.603518213892131,-0.944976869944938,0.457358452238775,0.370049951304705,-0.751773266006156,0.932031228175401,0.344433800943398,0.414121776546408,0.0312860296253517,0.891587383063318,-0.371615831447586
0.0755355204807293,0.899438996752463,-0.318370660449551,0.567526871137101,-0.528960680369735,0.454190987839453,0.633200942367875,-0.642280177977998,-0.722880654839278,0.956659178229356,-0.330125722722209,0.768865452971712
0.367609457749692,-0.955497538650174,-0.945417953629707,-0.592500723708654,-0.776591646380998,0.316643834727185,0.553470140115111,-0.315855309979923,0.3791827547267,-0.647638850681316,0.993731785562696,0.566811214930756
-0.928139051389014,0.840193289257676,0.0303695001780844,0.316779238785049,0.148402421338671,0.97687352820154,0.336368599597536,-0.443754540497323,-0.341830308242622,-0.254880413066074,0.526066327246868,-0.0594590907261983
0.998133755288149,-0.726040241180938,0.72462987048767,-0.373357739007733,0.777499696136219,-0.181518733120299,0.941584511632838,-0.536698234051791,0.905237546146492,-0.124844157660773,-0.239369513112758,0.197448702155356
-0.793281781390906,0.886595027468444,-0.945898577545722,-0.341370087741581,-0.0693425420063281,0.572014752576135,0.705285279874357,-0.58597095198276,0.228283673165498,0.98894999082617,-0.0541676138779928,-0.588041216874514
0.695252416513512,0.453048630362865,-0.998286413959361,0.426647205570083,-0.964208410104834,-0.482812643741636,0.714266958513421,0.189330414491394,0.393080484770742,-0.0387108666071253,-0.318099447208503,0.30172233716665
-0.792136048801307,0.880013750810183,0.109395884494016,-0.345832083069641,0.214611610031971,0.0733832535675649,0.821755198678819,-0.349600179749355,-0.993717061352784,-0.910598004195186,-0.16371644621888,-0.324063169455185
-0.799572810437331,-0.933298748886818,-0.0726105445402724,-0.880372003596449,-0.302673724155256,0.135076826035547,0.336405642021636,0.921123595871554,0.411974764155212,0.577977976565239,-0.121860716083022,0.99518167506679
0.645387964158034,0.984736113801941,0.654520640920159,0.0874580364150266,0.703027422401601,-0.912509346340089,0.705652739715601,-0.173354594583323,0.469331627464542,-0.471317390665094,0.316326677480865,0.296851199724177
-0.54796881207636,-0.728103312537122,-0.195626082455565,0.799444091412911,-0.15969042813391,-0.902430698230132,-0.883171200697856,0.698892741323864,-0.0986248502035741,0.0495732794746633,-0.167617692224503,-0.129687897455733
0.685135566482849,0.943805695485233,-0.908129188189343,0.729168398179658,0.859808308007106,-0.964617093077217,0.710354384831318,0.896716821890658,0.997699587604822,0.712437004648353,0.428083061905616,0.772187187230302
0.799920310173146,-0.435441683714949,0.0465599042580276,0.884214343449201,0.511159363906439,0.832644603137227,0.828316684732361,-0.506856681549389,-0.670916315014901,0.669135846974857,0.472826861530927,-0.462040228518676
0.610748581407009,0.0396359297631477,0.446078695098906,-0.3073514510446,-0.980976651413821,0.211522535053791,-0.496387080986233,0.825840582990013,0.690852413741337,0.30676339441294,-0.330148326852428,-0.222811684581829
0.774580004520053,-0.965055389313519,0.0739579997369824,0.465432417330068,0.341708005099421,0.743809672884554,-0.757379267251761,0.977949023236497,-0.227822944162331,0.358932610302666,0.147099783246918,0.706689284046502
0.828722109938377,0.26916645340117,0.871412216625834,0.0165756517167091,0.866640761432536,-0.859927136385779,0.479918410759381,0.26047887711808,-0.580022684102889,0.777513665974845,0.139652549819859,0.10858165803765
0.63041836844311,-0.125102949852637,-0.471601787708514,0.0649189330008435,-0.179068503519086,0.213071805058546,0.375912892341573,-0.723675562871469,0.258258673017034,-0.208917745020668,0.430459854859142,0.730665376284469
0.803531123233741,0.0592527003303416,-0.117019264547629,-0.689046550397317,0.154985604414244,0.910939945797874,-0.908109388271398,0.91928547337618,-0.378032053531162,0.093772839332825,-0.300176895829,-0.206378956887116
-0.46087164313573,-0.523302429133701,-0.265494211234848,0.437302241771157,0.933921878195331,0.864424387861241,0.490461731092288,0.302086129459593,0.0862335986859322,0.462906693789599,0.292218327192691,0.401815648843448
-0.116608097737938,0.727327416523978,0.858024361477245,-0.468086860826279,0.137150318891346,-0.754272979569748,-0.0113927046821418,-0.822330905973134,0.77374667198106,-0.157709206993556,0.45176279146772,-0.811652976931842
-0.881711083409242,0.747622369671065,0.545106081080207,-0.847158803533371,0.253388746293908,-0.226342646044839,-0.00634756265503711,-0.863219352375352,-0.499015230452183,-0.148323202109115,-0.331306213201632,0.638135089370485
-0.184902562380257,-0.952169262781818,-0.246518210157062,0.316082207167559,-0.10049246395961,0.422175577572629,-0.0457827043932783,0.996911355292849,0.079476659688855,-0.22997852192725,-0.131938155336277,0.579068534811525
0.847717774961012,0.0694450144979382,0.499485968379064,-0.433084453192113,0.781935467283212,-0.485581606386966,-0.286673526878782,-0.850317636435068,-0.929225994241063,-0.475829560996885,0.132317889077737,0.763329663203717
-0.895699935916672,0.559219429064179,-0.806745654813361,-0.862639535154514,-0.317569480891139,0.67003237068189,-0.244683310037797,-0.64355667757036,-0.0499657723354017,-0.0787364240171091,-0.991248920555808,-0.983829667784194
-0.493938973869169,-0.93111684915196,0.633720268324819,0.456095254726752,-0.00985327316906925,0.642471348700333,0.472265586942558,0.0661507961648287,0.592692003395731,0.772060093363775,0.363984241785474,0.584892121881662
0.696811963662883,-0.342299830793543,-0.349220806429731,-0.425907758728558,-0.177421127994275,0.8200377644133,-0.845957497994396,0.999983790330581,-0.53973966163571,-0.620022904882218,-0.586784323485002,-0.659202448865027
0.0448627579234833,-0.423849787294795,-0.949838290898985,-0.0684831883145883,-0.248337507829227,-0.848533023078243,0.661588353878627,0.175585917744593,-0.538713901088905,-0.698713296884072,0.718420324715981,0.771953940285348
0.938122300402318,-0.916240942625441,-0.188037837477419,0.48564426018188,0.705354991231745,0.857067944415411,-0.59110404718253,0.934498603425221,-0.289683971223274,0.214831914387099,-0.232269966617352,-0.853812130100006
0.640871290881593,0.0417306428038193,0.977486056265182,-0.131368193370927,0.48732587484984,0.187409633392193,0.788303961878784,-0.0957257315030907,0.138754260325224,-0.10288604027726,-0.776037621207553,-0.306747891617356
-0.568540306560947,-0.974313468660374,0.38180112437429,-0.416752517883085,-0.301334993588429,0.633315884337442,0.948914280137473,0.434805520546998,0.282064455227025,0.513945175108474,-0.222529737848104,0.759831619337123
0.81624120558437,-0.107719391168896,-0.746955510111039,-0.238076286035625,-0.091063740239974,-0.630087268366519,0.99146623909076,0.147593793062304,0.415435836378222,0.7920989607424,-0.891848406704072,-0.781542628901798
-0.810872503468242,0.929718741183038,0.102438627324271,-0.467075694104226,0.0594398347006364,-0.211387914238213,-0.283209993170206,-0.880881552529,-0.872587706834351,-0.363649639004678,-0.191077786121088,-0.41451313133096
0.291084356275892,-0.397291843498727,-0.993777230379068,-0.651158070960621,0.5057344108381,0.733264461035498,0.984169498078604,0.984671069301977,-0.0866250624352252,0.403149022442824,-0.335898275177878,-0.384499072741949
0.987802468234581,0.569973997571493,-0.602346387506624,0.216559742212556,-0.0166284549127466,0.607080111097116,-0.384614263374644,-0.838712121284898,0.0351185077033558,-0.766499892699765,0.333722959893627,0.338893578079945
0.977967512783579,0.484846957719348,0.715238514223713,0.140799018154293,0.212572577042772,-0.215317695967535,0.777148079954622,0.891782883504304,0.0673610526450727,0.0650154860061665,-0.528058069538352,0.174549854907463
-0.604366649689324,-0.528891413253216,-0.188958640763982,0.582549632332544,0.2490395099153,-0.164075374214014,0.54475576688757,0.919706817678971,-0.311721365578343,-0.596824746391189,0.198198842442687,0.331088353568264
0.800614746194619,0.899682340165452,-0.0152037642035651,0.919437661729491,-0.7755556384919,0.27373491380072,0.645052973947047,-0.795386701727,-0.862640120956414,-0.794981607140499,-0.582661081842455,-0.672632327150848
0.904545683369295,-0.511746026348204,0.693198632306046,-0.100097193894953,0.893244631538747,-0.112319810833931,-0.724160815460682,0.730367749803871,-0.564439994080197,-0.148485106950852,-0.206373801085341,-0.218167022437866
0.901873512147867,-0.827479496517908,-0.522375450247142,-0.838034116587618,-0.849597723153232,0.98419470525542,0.647875392645539,0.576213585015486,0.671884772214985,0.872802393451707,0.572205201523474,0.720665699672264
-0.92042590394636,0.72280817652252,0.579751942111064,-0.338966657099764,0.795079513357524,0.790494771576717,0.245855533166721,-0.992016000669457,-0.775879731297437,-0.788483252650352,0.224751121934853,-0.427516345599441
-0.758445368967226,0.684172267878508,0.227312233870529,-0.334317088748476,0.621538951816754,0.270218262109076,0.701779432455906,-0.937898447708179,-0.0596636454852594,-0.140159925976843,0.764930322656841,-0.91384440377068
0.814590400929838,0.0857597473476825,0.28306341603541,-0.650731924758634,-0.0275069545151233,-0.211207888653133,0.9062020191486,0.451185509306931,-0.903483492277322,0.47920028934218,-0.735172882552805,0.495473040964209
0.864171368938019,-0.904354207173155,0.667244269357642,0.260372534981171,0.86128471133359,0.94823559836868,-0.70738832266414,0.976126686658769,-0.41449566251342,-0.224520803068076,0.525931465218743,-0.137886094459279
0.923228925989582,0.638311812485713,0.278360342270862,-0.64785287512832,-0.236070854233611,-0.137848153308895,0.730898798318067,-0.35214635792754,0.125510672631446,-0.38788072922634,0.561253006365734,0.466836462480406
-0.0542121143332739,-0.554784306117699,-0.284119551667999,-0.928701442633151,0.0573349646559613,-0.722866546233588,0.538135019847255,0.191283170688564,-0.172092409418939,-0.65140465817014,0.487922342255675,-0.450785306957916
0.256584468882803,0.87301516247588,0.154936845020827,-0.91768914457303,0.0124692539742539,0.957751295509632,-0.0533782481464457,-0.524732415343045,-0.116700615322544,-0.204694958033364,-0.293374151593714,-0.352538436349732
0.699659285927033,-0.236120989190471,0.527371285263156,0.197819500788031,0.838310240692604,-0.649063861765463,0.638381029310814,0.417841880311185,0.667370818400463,-0.066155334499737,0.657698418785678,-0.749262399854726
-0.735276316169312,0.953976051860478,0.956751258092351,0.0113911521674093,0.577940221679369,-0.823497764684026,-0.463499881077325,-0.962767335568912,-0.702047380480006,-0.492879161375053,-0.265304842621696,0.164386415464983
0.96050928065577,-0.0373039026918374,0.884920477813538,0.77843789466584,0.562898877804586,0.757732886708217,0.506891521395599,-0.00948595209488923,0.144562363226229,-0.941004506284839,-0.443825673984283,-0.169808531724759
0.308677537044826,-0.734220595906591,-0.924543572554618,0.696042608328183,-0.527253951657216,-0.0896036778993922,-0.265968193889581,0.798515994007939,0.691234682542847,0.497712613780849,-0.108533129612232,-0.942249168614973
0.378723983363586,-0.910999499219935,0.7725100655912,0.0699586649751098,0.586713115492236,-0.336023064952354,0.127709497291459,0.931988428315142,-0.136986076429945,-0.993347386826457,0.55378032734328,-0.441650186405354
0.903508068017433,-0.396517868804055,-0.585023687027871,-0.233478009343836,-0.389865255630512,0.968756641246731,0.324871805182133,-0.777632382594809,-0.97005215658343,-0.752256257344157,0.910701656672499,-0.162316876073515
0.531664334950812,0.0731469910001135,0.959388318452699,-0.685456610138275,-0.941153075518623,0.460059291431708,0.707557190073448,0.0133035001406927,-0.714397931338473,0.322938607690362,0.997707919216579,0.358888589478512
0.942123028422763,0.20146567989209,0.0327434227954333,-0.910492145414693,0.786242589254976,0.746622675911813,-0.686446168313942,0.930019256626265,0.0756443548368497,0.0535110426384542,-0.947836572280078,-0.416662033375661
0.897294348989285,-0.809090093620629,-0.0137874824059138,-0.218220434718868,0.180163087872864,-0.207639014910738,0.982031795187868,-0.104182289496149,-0.179774316577136,-0.324231985641751,0.765197751002944,-0.943800890792069
-0.677221866174239,0.822868900291095,-0.449261718173168,-0.671698330748686,-0.451403200370913,0.821383598177407,0.584581943966719,-0.301636086451652,0.536685619287512,0.778883014702649,-0.718392668160793,-0.279565304182267
0.737520183314346,-0.814597299236151,0.219218691447386,-0.607227477993456,0.289333474491412,0.0163543750608128,0.220063851783082,0.819117449139765,0.466877097947,-0.902071722737547,-0.38960953121521,-0.155509278716291
-0.372021802408631,0.883184511160098,-0.477384477610413,-0.905144705392953,0.981112788422551,0.133005991174377,-0.0606539831779217,-0.874514936411062,0.234389137120167,-0.717734003308105,0.499497524229576,-0.712506640568612
-0.360246654301997,-0.865880520020556,0.261944524600145,0.874142483749493,-0.583614523328661,-0.238557952101602,-0.838364157750441,0.677409982158528,-0.38685670280217,0.00399331515840884,0.255631222974337,0.930529112895266
0.943718775149304,0.352401041124203,-0.804224233983189,0.657971151945168,0.152298588842293,-0.632720678873696,0.473581874497971,-0.215858787864381,-0.748763253795338,-0.32015376692645,-0.742924669637775,-0.854107207550717
-0.241394095700883,-0.647707897074385,0.132438866948913,0.795104772688404,-0.912773622159275,0.0865465426289227,-0.984249288208899,0.635397109033259,-0.424304916255318,-0.741351258820552,-0.660403488045746,0.110204011718838
0.715598900669999,-0.31510288702096,-0.39171315142499,0.554600364321191,-0.487889559701034,-0.452933984553876,0.695023955635272,-0.54417078455173,0.899467056570326,0.890799722583405,-0.886199633537885,0.0517656444812964
0.580090437820223,0.211206091200563,0.305383454684812,0.441604100839051,0.713791596569955,-0.975860170077467,0.570346237891515,-0.690640712012835,0.398104787523907,-0.27507724765459,0.350201270240453,-0.440282808356119
0.76825490303722,-0.394253890679336,-0.939038926707133,-0.0167750218029949,0.0170786888418155,0.839696107357599,-0.906669137024632,0.68477998566105,-0.486083852819206,-0.678738239071676,-0.890876870551555,-0.645588273017476
0.218451235079417,-0.520435715802217,-0.0231064739744675,0.0939229201031491,0.248012010589248,-0.585472860180527,-0.179837870029657,0.953974263721134,0.757235833330655,0.775423196971148,0.699800068372767,0.930097828586631
0.885304781554874,0.313870493003107,0.425967092358492,0.642540613954207,0.0892936890429321,0.125767159799937,0.572638441609516,-0.987398450256976,-0.324646048864651,-0.93394612052196,-0.797885056490956,-0.20709835607889
0.329111649342399,0.892554462837313,0.0226601814025362,0.668968067350317,0.0173159097401965,-0.476579487080024,0.807457946151243,-0.808588924728608,-0.836031156515717,0.83846127699989,0.773973925865243,-0.931425082465366
-0.0285474467224197,-0.575188873137901,-0.305917046640961,-0.844683670366501,0.549863018817204,-0.161940422450164,0.447470854710541,-0.197894371672484,-0.408963430397661,0.493163905801794,-0.968477672882601,-0.224070924904231
0.996716032734474,0.33944824679729,-0.350223879958607,0.486126652679465,0.224356227193194,-0.877849446552736,-0.474599709489662,0.947323786070255,0.0419958415636774,-0.633220443331273,0.261327913618334,0.455005034550561
0.608513998616726,0.979158384715746,-0.0508462745001755,0.254048898468748,0.664573133766918,0.320915530119518,-0.124862375261664,-0.722332082559509,-0.732290064791353,-0.652986506769893,-0.998520131222215,-0.628647304898429
0.628424781201605,-0.552227113187419,-0.303757538694775,0.320135157238755,0.506646880650263,-0.237567074241846,-0.3235813338885,0.886436404607462,0.703761014018097,-0.689629906643941,-0.466064137158014,-0.00789740449185361
0.945801390309726,0.552788017109403,-0.253107535305017,0.656572401363669,-0.0806702399070702,0.744671013087347,-0.462350445549167,-0.518600515797083,-0.093788090671314,0.795004965642004,-0.827777437785537,-0.590145977023126
0.587073987157584,-0.563909022865775,0.770485812691267,-0.732452684888827,-0.648036233916896,-0.891461570696655,-0.848351788636461,0.98038854728471,-0.443688683884073,-0.152109327331236,0.300523703592142,-0.937041803233811
0.610323598426917,0.976942369703642,0.949394601373651,0.314084612445014,-0.712687536940299,-0.516669536715685,-0.693812792978162,-0.766886147561896,-0.963881520537604,0.0530796717168203,0.889686254733096,-0.0445517604446746
0.536156983830108,-0.853448872386221,-0.474524585285468,0.792942012563786,0.295858757242495,0.946335116376325,0.90973540763824,0.0463120197161622,-0.108198728928435,0.879378028157809,0.626521204424333,0.739387455274997
-0.937946734921051,0.672309939596946,0.652429016145146,-0.396527069339774,-0.822767808950864,-0.348403092170322,-0.661006102180577,-0.753341983888923,0.689776197862707,0.135153626620375,0.610461187367542,-0.545508142349081
0.386242289741636,-0.440650663078134,0.116712746730406,-0.373419317125072,0.521513663940836,0.871002892903519,0.85975313273247,0.193556617569903,0.267744595775262,0.933012299208442,0.983081034376789,0.542140885043024
-0.689172647748689,0.753724051524757,-0.163825691288256,0.946920425606389,0.25815407245334,0.936149181768368,0.401518374402783,-0.761887560487672,0.380272253127895,-0.939136510686547,0.252948489623586,-0.714743731410589
0.535686537407193,0.173453502903438,-0.0923991180455308,-0.260628344146827,-0.0392220695685698,-0.320305247474604,0.933225044018228,-0.33214755511477,0.156992685588539,-0.217570961088674,0.309173229760105,-0.708551895668987
-0.572953677537364,0.844160061257035,-0.833233366642722,-0.518330648317156,0.753637950752693,-0.137927166716162,0.108388948770421,-0.977842099022978,0.457396620631868,0.552309913352276,-0.498066676546851,0.902315440542212
