0.0369094605729494,-0.465016771790114,-0.0982059981199941,-0.175428724463763,0.259254310866471,-0.891795151816586,0.576384443592459,0.59881874807124,0.199867928959368,0.754864524935775,0.0943092625096018,0.957177680897144,0.902175218752667,-0.677641799523328,-0.871548527791886,-0.955862266922305,-0.750441239099224,0.0410875608404575,-0.299198282556235,0.976863300417021,0.0205406439586266,-0.69993706685488,0.0983418408307908,0.520059872195153,0.97524108643422,0.937152178928793,0.861556243086958,0.697078079775478,-0.973971313784817,0.127966133471562
-0.951329875714765,0.943466768573721,0.635634891519153,0.494950139659899,0.0668200129022916,-0.854192433810883,0.0768463104389823,-0.79533119583285,-0.999939085915656,0.956182450035672,0.0704391650252227,-0.895856268655442,0.940903165350157,-0.465730345559181,-0.463570832956382,-0.0106236110490857,-0.0799918682686946,0.705368572708857,0.385392291185163,-0.917505252136618,-0.779168190331742,-0.496422781374502,-0.493316326054426,0.442011208944959,0.865287175339315,0.638004946353848,0.17649170904257,-0.0386103303351487,-0.707650242237211,-0.49303861404445
0.248911303118296,0.776956920408158,0.809245860115274,-0.0925821834674954,-0.636577821167455,0.292115699170211,0.685381738322499,0.994312915948365,-0.508711180420924,0.694629978246349,0.145367203813683,0.00067956326561025,0.332635458248032,0.966434888526069,-0.0343276621002367,-0.99981308076522,-0.222718321356326,-0.642846838404819,0.388257029181466,-0.691112499540258,-0.307582758975952,-0.501954280539395,-0.0275856754871019,0.364095965104222,0.49207902303528,0.00200340291578471,-0.875476045476029,-0.420865817657144,0.688249699626234,-0.277039683087282
-0.928650245037233,0.538453385950277,-0.510395029331741,-0.653356393637767,0.628056321119916,-0.46364157156257,0.997190790249589,-0.376289871230856,-0.352249335195985,0.429609905662765,-0.240152422916215,-0.558853746186408,-0.0352156595490946,-0.957791728879228,0.37863546953473,0.292429114362425,0.551569354511597,0.94823475924704,-0.866963836302498,0.843003110887019,-0.0658864514277719,-0.749173960531677,-0.38036267989332,0.903248837172635,0.827730087483176,-0.833592414778467,-0.320407010298412,-0.68798411529883,-0.021041334150844,0.833212686624943
-0.315231886373475,-0.950153943128024,0.255110220636758,0.79165665423109,-0.542147835503401,0.113689331856412,0.907295748548254,0.83080521031786,0.0924740485346289,-0.375849947042693,-0.189681692602896,0.531306884033283,0.36703878611654,-0.816062659870862,0.613793101913199,-0.599495854042236,0.297124285854923,-0.89571340749772,0.979027543207178,0.996280598452445,-0.0119732911754276,0.32353492422194,-0.702794070217197,-0.747345271402665,0.927082601900717,-0.984177210360848,-0.199647456966176,-0.34196132670248,0.124488881381456,0.221373653608083
-0.801407103334277,-0.527806157957672,-0.70834084307232,-0.182377135000367,0.162471401115168,-0.033933309388316,0.1136435471073,0.848462739888794,0.964225935733051,-0.0963604120055029,-0.351752295788262,0.259086550799704,-0.175508957903604,-0.843832149097618,-0.712241409212463,-0.129850168307242,-0.392551121019084,0.0759403282198776,0.204448832759843,-0.682966590711366,-0.329985757046373,0.97019604405863,-0.726662672928843,0.417106345024475,0.424476676352544,0.899219292169073,0.181589662647615,-0.115222568211715,0.0366954705848803,0.614548877633432
0.87559600168634,0.74851319088997,0.259294743304744,-0.636511993425205,-0.660749809658504,-0.203684776650595,0.517249252422363,-0.866596376461255,-0.896696548860844,-0.00228743581207813,-0.204196229206489,-0.854786795496376,0.592344058487725,0.926927193965263,0.530166494441296,0.467120491651409,-0.677064643091087,-0.675499529426684,0.810188840054995,-0.783668831821377,-0.479186831730971,0.433012463819707,0.192585507963125,0.602105451562491,0.732720511840992,-0.958333946745067,0.842024502270866,-0.244013163840404,-0.636165968904349,-0.875676413940115
-0.380526214549563,-0.743089114196174,-0.389903747192539,-0.589889572742344,0.499138656770409,-0.190822947393555,0.162791382131535,0.762818699592174,0.955006789395123,-0.0355872311795071,0.868247114991884,0.0997372842858253,0.340767678497717,-0.979564839033207,0.430200279424992,0.379421217078074,0.244897678142832,-0.262103904626381,0.950743671483707,-0.674773082916985,-0.954299738609372,-0.270370034161196,0.198246326855499,-0.266589728773846,0.477914531472099,0.166421937368075,0.935944333642695,0.186464442492679,-0.523733122983823,-0.803138129321457
0.545436520849092,0.730998346456792,-0.161547918413555,-0.028319109710082,-0.287454511638477,-0.960886179451312,0.900008178269494,0.814646391111727,0.97851916029049,-0.859130816468564,0.0732967187991815,-0.350284513714856,-0.915518262384235,0.900725884316827,-0.44473414562863,0.49363011750096,0.136534236900757,-0.029761465745867,0.142693354348975,-0.926275871659758,0.114833578055181,-0.658433179212005,0.234975502470031,0.987997985439374,0.90935529764246,-0.786712446150702,0.223485540237038,-0.686748591105802,0.66758813879806,-0.857442561470644
-0.1963349353505,-0.53491085187295,-0.4384424274035,0.427878961631972,-0.772796445420383,0.325739973842045,0.730157980569712,0.720555129330864,-0.0288490732334783,-0.238988595660305,-0.364145179914378,-0.996721963396632,0.805362741372251,-0.843206681238118,0.686519661772307,-0.195669406650434,0.202454702557276,0.884577206282214,0.805044989010806,0.983029829330291,0.0812922041310427,0.333554686668122,-0.0202699699533497,0.29512371928204,0.7467967075048,-0.147935070631995,-0.837150753399893,-0.998994707129428,0.197949152997671,-0.0948720588790588
-0.790018700896771,0.899376259138517,-0.321004945468625,0.0740919742146935,-0.670104930023712,-0.514208352898345,0.747041906112359,-0.357876035085822,-0.767069225091054,-0.320783935170986,0.346997935020829,0.800579801108958,0.971361772143916,-0.522330147923124,0.10457248664674,-0.54278746226001,-0.351112086023722,0.470843952834068,-0.601181112975432,0.981500469139545,-0.434288331975363,0.341531677796287,-0.512055312987443,0.73287073510367,0.624125717032759,-0.835476758813242,0.208774789799365,0.911359651904255,0.310079780085981,-0.380207117358319
-0.5814412662673,-0.785827701811598,0.774208660132349,-0.590486576589982,0.76228279795604,-0.800636550318746,-0.407812958307477,0.926724213141354,-0.286384985449903,-0.47240984415282,-0.20169222038318,0.907258423002091,-0.9788069892576,0.364693409467439,0.968932260744708,0.751144283335258,-0.776830686152368,0.64642479626761,-0.671120644393899,-0.987857167603381,0.28987446953071,0.744495878808431,-0.907452227504669,-0.544813097242645,0.686531365703108,-0.839536487981461,0.309421269832841,0.767702242251347,0.667533220568455,-0.591138547096
-0.740699741868628,0.900379706127746,0.58899787328625,-0.663902111194982,-0.542138010050234,0.486402879229934,-0.710582598909076,-0.869626915021626,-0.605788265171362,0.919466257057835,-0.163504210842542,-0.0138995028165633,0.687429495941582,-0.845957754108104,0.0571863237103383,0.366238473619446,0.136008737206463,-0.076892159449352,0.934492330036355,-0.918231917507123,-0.721710754428855,0.00283756433186944,-0.30677934051807,0.648516991012039,0.97231825067304,-0.633489916861751,-0.586124342673516,-0.453285165807831,0.120175947956823,-0.782000579769723
0.329750802055817,-0.32063674708858,-0.36566198867078,0.00320439832434261,-0.140705462145016,-0.374768703884803,0.763313500100427,0.462425941351068,0.912814569618932,0.614591549902499,0.590136405821022,0.341883523083238,-0.621393064791985,0.887426139734418,-0.204361733609979,-0.422503631293077,-0.496882744830513,-0.410567153902057,0.188784942584478,0.825698454783158,0.937791274831533,-0.785722346876619,-0.336474015068484,0.123382889257457,0.29643902894875,-0.731497788676758,0.00384233100518694,-0.170056843743686,0.549714123620519,0.214148784621688
0.496283706043048,-0.470624150461808,-0.334695020380754,-0.993277232159524,0.659670495269667,-0.860256703505412,0.382051123949723,-0.906303961717665,-0.975633460085668,0.705999446895905,-0.65244781023471,0.180407752832588,-0.993373957459523,-0.504572242267696,-0.346021002785312,0.702245932865071,-0.751767875511091,0.889018297143755,0.328443950660734,0.944759788897242,0.267017802813564,0.708721944926643,0.674224534851603,-0.876130514720516,-0.938405619905519,0.866755341117622,-0.304822382193442,-0.901486869855545,-0.167607939414497,0.0431512291744125
0.988903990941543,0.84417427696482,-0.289182799537286,-0.182476390703803,0.965389530158318,-0.616876201525739,0.852773508919763,0.949145587137503,0.622419421385238,0.982885862692672,-0.460010999562224,0.504477835960909,-0.236040045151506,-0.691926013534854,0.162217054125954,0.577184468310878,-0.493139138209233,-0.768769884374351,0.89011982450733,-0.674977117066727,0.649128024302948,0.399731977563227,0.195084062030112,0.826538091444661,0.507319457599576,0.904678457372206,0.588695572497647,0.119526170715469,-0.892806799101088,-0.946218918983927
-0.0198651435877499,0.874654433631643,0.627634001722389,-0.102639593697451,0.46909001538022,0.678307951278197,-0.191469343933961,-0.795435453669836,0.296588129967725,-0.0911111343144957,0.577126786847192,-0.276492221875345,0.946809010555413,0.770000403639861,0.877877706604953,0.241766132992583,0.607120230611004,-0.414869805525462,0.960856998321068,0.0516120041960906,-0.779297401094482,-0.131538747405418,0.109638269576076,0.323602587600985,0.3799446017388,0.828754745344052,-0.480539509784682,0.823659286752185,-0.118648746571806,0.25267189892599
0.333236474233324,0.774213618493738,0.805388186967647,-0.430048412377969,-0.826120670803879,0.50011126114992,0.887833576597196,-0.828216720292446,-0.887388933397545,-0.438583633601006,-0.128608645465508,0.801297455933549,0.144920169908982,0.837483059539219,0.467693764468512,-0.0426313909900521,0.18297220169705,0.708247715471428,0.327864668950375,-0.995386882682977,-0.999412729404593,0.993011576120281,0.400908481982028,0.791854537926546,0.899563821917197,-0.314029474423281,-0.337468022172091,0.242166198437179,-0.868258643834041,0.92434671517664
-0.539876455226856,-0.770268017319156,-0.397874548750871,0.155267879904838,0.497161959995125,0.560867159422891,0.83557495187762,0.398730962257241,0.65102859570227,0.771234392081962,0.945886584904923,-0.257558273737113,0.954905135536056,-0.783017163995196,-0.772212651452149,-0.385384527680178,0.708852807855631,0.598587367496727,0.698427330562112,0.66372353847312,-0.0326459794457284,-0.85463275381114,-0.236394831555148,-0.64436925651709,0.829298996287072,0.931069971961467,-0.76750537090353,-0.327363185271324,0.230878253109231,0.653487322690658
0.227452450072138,-0.937532261916218,0.662924225285148,0.24186872376216,0.778545998865061,0.236050677130022,0.752713074792509,0.823074385441409,0.870741406395445,0.944169328522016,-0.410428970777629,-0.297120240189657,-0.374281779571568,0.980306352479526,0.805729835203723,0.355401779224818,-0.380325711975026,0.643404682932144,0.651800255129021,0.611495568236101,0.338049515773565,0.826129054569699,0.395968797335387,-0.924358568119052,-0.673288131911907,-0.961054150928303,-0.658389276665817,-0.528286607716366,0.497833383035768,0.888150638848613
-0.313440155849531,-0.890568777867858,-0.0161387133487215,-0.67687832921598,-0.516216262949731,-0.983988447107369,0.307310655390523,0.776160119928494,0.741226954265138,0.888639515213966,-0.581834020829682,0.184096045412168,0.828186081642372,-0.073122214094327,-0.748550953226421,-0.352475031908823,-0.503390638857796,0.466215751816619,0.869824681370438,0.353546926450705,0.873012764320249,0.73003538778519,0.374946111522124,0.92631363120224,0.660481895162017,-0.573017939726365,0.0031584235854254,0.343069648995562,0.375702958263318,0.307995509965343
0.735025482128852,-0.207347898374939,-0.413865129190434,0.872270250633485,-0.839769320487869,0.550995351537594,0.615975734598923,-0.319443739633748,-0.892832053775355,0.0267591769931648,-0.815853383306346,-0.912698039744374,0.908519991630931,0.843369860129138,0.11231753188759,-0.225573842984426,0.0541775306007721,0.391729345261925,0.677339541575564,0.849051215615613,0.0700438903039526,-0.262915234669538,-0.35207711595673,0.537842024833822,0.992357997220176,-0.657825080518529,-0.92403951842526,-0.69450115118851,0.783630542356349,0.624566213052983
0.90919797397647,0.811758488329015,-0.333135241332061,0.252940671170568,0.0978728947685439,-0.0586004299384544,0.648259880788745,0.94310327337268,0.0447915415488145,0.121125328876602,0.499756863107792,0.147890718257004,-0.348405442828501,0.855100324309943,-0.0629776693242498,-0.361518182494453,-0.711588392831193,-0.996630925683598,0.229030517502236,-0.80254929969206,-0.0730442279358601,0.234331534818901,-0.0796301630696422,0.827653012158188,-0.0135063403348934,-0.899401272600238,-0.479759947154559,0.349544127168853,0.0705909733989234,0.683989948445926
0.634014313870116,0.495222388531651,0.0209004492596259,0.66995322968343,0.905255646400738,-0.560078734327144,0.560432047378473,-0.866349604849866,0.274496048351049,-0.490083698877172,0.198128629102432,0.240740728211003,-0.798411703574663,-0.930065533113696,-0.915131261532722,0.915746425239251,-0.591641662452203,0.845271166341971,0.77264563076787,-0.487174734234426,-0.473136742353969,-0.912092169705821,-0.156064268739924,0.878372205364691,0.669921607556716,0.335167160879433,0.949229453666708,0.824903248727742,-0.212615606008384,-0.11976881656785
-0.717393842394181,0.770031615984641,0.475462420599285,0.206329348127511,0.712754115328544,0.499118764651529,0.333156906689125,-0.746943680451691,0.414443801815828,-0.513329153653853,-0.918377838990827,0.877513162734691,0.820884954100887,0.550471571996096,0.0801080712490287,-0.406477194003052,0.738640636083968,-0.0364292166365446,0.891039660149738,-0.88244985876719,0.991936862464965,0.528554891016593,0.482947835457953,0.822176776743576,0.702136810730275,-0.0622734274073846,-0.811486882069841,0.877610134835173,0.574484413291553,0.0358427143822624
-0.970349234515032,0.893297442185365,-0.72987297537265,0.0824136776302073,-0.382341236519786,-0.543559017378632,0.299967377120614,-0.56294806653771,-0.196980335375751,-0.711541758715893,0.976317057375012,0.139428386995303,0.176617729094167,0.935288630395796,0.757317498213294,-0.381193785640036,0.78831728817351,0.973108295338744,0.259778004726292,-0.588148018153453,-0.950866769976386,-0.40777439410229,-0.421597921020164,-0.577661395807593,0.70660047498839,0.893636866423132,0.0480912165008911,-0.090507192113673,0.304432351749592,-0.0146435094134153
-0.861237845318968,-0.899419426871193,0.480351616386488,-0.827494335280496,0.740398922814242,-0.546159011100493,-0.346230841868664,0.93022578020125,-0.189696526708871,-0.491154473969319,-0.586049120680452,0.612547813734295,0.774720480560661,0.967072993501589,0.664500289440388,-0.749621338094408,0.496671920407876,-0.362676236481721,0.59999427553266,-0.543264891739592,-0.470638771294914,-0.160339124109754,-0.701666187356071,-0.848243050206566,0.350664551067476,0.783590810272652,0.612790984852608,0.44886895429756,0.361891443544017,-0.270746787670416
0.698864801646613,0.678432909622059,-0.413081587950271,-0.795558064149487,-0.637284563685434,0.0336833405465276,0.968290883101658,0.749282403732316,-0.0839346298407458,-0.416163398612367,0.419078480181786,-0.522493180596499,0.697462821238424,0.679645546562805,0.654197095732296,-0.759758280478305,-0.71782288221541,-0.248027817927314,0.518420414774874,-0.931301696194011,-0.0160158150903954,0.0966734341795898,0.333055129895478,0.980300602493948,0.363299145066784,-0.678863465636439,-0.341958093150499,-0.0158880376330987,-0.359893149398217,0.413805652136824
-0.912922796752734,-0.815656651656915,0.690190358874477,-0.47935491496667,-0.868580620674687,-0.684656712079726,0.916298394052451,0.947300602657395,0.0448348266281349,-0.751183551620312,-0.232506406136093,0.735309244010276,0.892761804113519,-0.65523072222957,0.759131513423813,-0.775643174432052,0.595644595844506,0.331335203410748,-0.751024149242334,0.693765506937059,-0.109351672748733,-0.910957409958801,-0.315612926760508,-0.559679615106284,0.576621544350228,-0.556235388646012,-0.287394086498485,0.881991250385526,-0.546405168038982,0.875936877856002
-0.967633825711735,0.807859388090605,-0.783121837202051,-0.889489014581539,-0.929139244337165,0.687448693293821,-0.0149215818452284,-0.739985463088372,-0.172310905145626,0.310429842821523,-0.127524161305057,0.194482768510693,0.477666075098173,0.903298672243626,0.0904539912428959,-0.554059184880023,0.364711032884526,-0.551058501727441,0.378772798636357,-0.838721464312971,-0.979007776816845,-0.0204996955676469,-0.464004141028972,0.803036525753809,0.94886590910557,-0.568992032468781,0.168283091470731,0.139558181697297,-0.676731635665862,0.879549817126035
0.658142092478528,0.856396549314445,-0.839205156936871,-0.350091893854594,0.712484159372972,0.74117427400368,0.727927025280859,-0.363382403442349,-0.923654328064832,-0.0131820277372291,0.546952611555789,-0.0547768580982354,-0.175765902351479,-0.926200590062049,-0.652831178928181,-0.203375730292581,-0.827331608080925,0.143840347018019,0.994865043086403,-0.14334653184905,-0.967276810653171,0.688067678216876,0.322207421680078,-0.614416577673711,0.705532180008261,-0.791477852403874,-0.898796033998391,0.876416561136216,0.988388620311575,0.933264511606314
0.713603259862216,0.873799175896588,0.598596759884896,-0.402790804115492,-0.715019635723447,-0.826467835263567,0.500528848497443,0.68069288119706,0.198511044121585,-0.340895525804206,0.386797116783819,-0.190289547289856,0.713026251510263,-0.283225142994535,-0.781519646654613,-0.561782968957807,0.147952319657408,0.364617550449733,0.765976393486362,-0.746275146373676,-0.0499411165015498,0.81864718711872,-0.0223131203196538,0.800925206300302,0.992661330845515,-0.661427692352528,0.718487677964609,0.612581188610094,0.0387057219812208,-0.165485317430219
-0.411447432549413,-0.797226858230879,-0.972248309278976,-0.010580306411991,0.388095787441403,-0.838032773620464,0.613607257424671,0.733029021757203,0.425045399658869,-0.328345422320229,-0.24942982627518,0.949033616086949,-0.883323544582037,-0.89636739711108,-0.324752507416882,-0.633822222069754,0.736283790197356,-0.219798004822712,0.873495687671702,0.54718535838052,0.800982238632153,-0.50235514878405,-0.847555377449633,0.68350307442411,0.564202535694559,0.33247829663217,0.990900575179095,0.0657875151679792,0.433777719472431,0.20466102808931
0.840887261480506,-0.877428023087526,-0.261605758807438,0.633825511501089,0.232486256040859,-0.748314256662649,0.243871225623354,0.895716464098411,0.667726857432968,0.714372387022885,0.212067969707804,0.131556555224376,0.970511354492284,-0.77123730991559,-0.613371196022896,-0.619332858184042,0.790062475851766,0.0576561284519994,-0.0177506781265842,0.988824796857696,0.665621164099137,-0.345643529363742,-0.0818487829909887,-0.0550207854504794,0.322976516244456,-0.491971927458407,-0.766410386081045,0.865197726462594,0.383014555733192,-0.712205464817679
-0.0282398848925903,0.963056533580207,0.663378454588064,-0.434770281163403,-0.743280166640543,-0.743316798351387,0.980194608671681,0.904747275591245,0.00268035335591077,0.536139669612115,-0.544885696631337,0.2668492837189,0.781941142762984,-0.983266480259256,-0.202903235891323,-0.715815414542246,0.313968128205262,0.447772279124601,-0.039229711070298,-0.725353115110357,-0.738958807540573,-0.310731749660676,-0.478660803976776,0.479651935156273,0.337290652718996,-0.710018713823528,-0.230341212465587,0.16726168299432,0.232331008292889,0.0402361699567344
0.941339485319955,0.910273422445298,-0.584085564866702,-0.861155482875721,0.211263444838703,-0.63545541075778,0.265914146446583,-0.643001269382891,-0.784193495187999,-0.64093737473755,0.373688412538584,0.306847815079078,-0.506553704620597,0.909546637865504,0.847304829325203,-0.549729391722814,0.526272557455242,0.676099445520015,-0.883029865046511,-0.845127801338736,-0.487121337785908,-0.445784707295608,0.294056533507098,-0.216452709034296,-0.986420345486338,0.8982635046813,-0.0836421945521805,0.30380264450973,-0.709751801430132,0.935122368827054
-0.906025011048664,0.440179962404156,-0.390404523066433,-0.0569071765322737,-0.68855297085296,0.295254678137253,0.954804229529018,-0.653768170463745,0.745624752596777,-0.245172205029601,0.0434504156203244,-0.156052781807283,-0.835877889690864,0.444087833838578,0.586464172967926,-0.527260406653984,-0.653379767971756,-0.546777451199841,-0.880268116425848,0.559728122111283,0.946936471363034,-0.0446062409526697,-0.308537216535088,0.696000590778888,-0.0883398489506635,-0.699785984912788,-0.309766147895607,-0.855639841340315,0.767959229540061,-0.196906831672837
0.170969170132172,0.748045123064911,0.399816053640012,0.569689668514621,-0.369278607596307,0.384449029054702,0.303173492338124,-0.402939354722825,-0.352656736668505,0.18048496692464,-0.0644103768581573,-0.959988445956255,0.710614342107724,0.474820565187754,0.573325354407227,0.543431382413689,0.177599841345847,0.0542881530962365,0.625499966379954,-0.934685672602936,0.219287834698003,0.773303141711887,0.197582256606585,0.784549784746277,0.955388815121441,0.898659335402147,-0.00281176762786306,0.920065474659235,0.527927411500331,0.69270332422699
0.921999975071289,0.874086006485897,-0.852019009111458,-0.372502479410033,-0.732467036569709,-0.731656660200868,0.309824088266969,0.767638419646601,-0.194346359555771,-0.353610387702291,0.482583998461526,0.304363094877621,0.80468693925286,0.0074744238552984,-0.906809064516243,0.0052548213886352,0.388215469842877,0.742826144091238,0.803775848729432,-0.597909257559995,0.0227182866179936,0.155046416984427,0.247332722529458,0.362316114531046,0.0771020562747038,-0.866032252957128,-0.408930766120986,-0.0293140928397486,0.373341965197279,0.11776238825068
-0.148752462653794,0.914919253399092,-0.106215767146189,-0.193483266603892,0.242999571023043,0.347476614335308,0.324316939955725,-0.853440941243172,0.847661240886739,-0.94162229632103,0.392501708768542,0.179460510229441,0.41539879674809,0.823484401136397,0.22660875005024,0.656012441802776,-0.453329952179142,0.758166294432323,0.989465291606945,-0.229362412928307,-0.263079627073873,-0.711170868813605,0.473075406380498,0.90890985909333,0.377741528385198,0.493474028768704,0.959478524494673,0.71491719303416,-0.515787535121565,-0.469896415932987
-0.95133707483827,-0.993941301477114,-0.0287598357669822,0.703492475535484,-0.699427776830004,-0.954670302548758,0.825737412937795,0.212252396723373,0.927437831613905,-0.293888015343756,0.636323866265045,0.63022756838716,0.509965875889159,-0.970127858207621,-0.556974045725993,-0.695209846689929,-0.228817862099417,-0.456526531584806,0.779946690322807,-0.463810744445683,-0.359925110526348,0.287290913652299,-0.218851456986205,0.726479191205687,0.862534097331825,-0.850734382798306,0.398959899041317,0.88404221268559,0.916123173160536,-0.310646464727189
