0.662447800702624,-0.328966323905143,-0.756742539702329,-0.200169673748393,-0.0248218472231281,0.807842343024836,0.913533277769356,-0.215114676028078,-0.429937651115441,0.782805601033757,-0.458587929354323,0.738716317219062,0.0457454580095342,-0.909389626192576,0.248764804214595,0.218572415047592,0.990224768403091,0.0552864824679151,0.805865782222648,-0.953005035385957,0.18908819797872,0.213383033505354,0.814584892156806,-0.741028474523233
-0.121332740002001,-0.261191009199801,-0.0132787372047448,-0.164873928374086,0.255430961612347,-0.886868799052606,0.688132570911261,-0.950858296803598,-0.0229784431974304,0.712847881816722,0.114055648033533,0.487189673579852,0.97191518543843,-0.222600862021838,-0.736720259178765,-0.860494894841916,0.216724638462404,0.202730703727682,0.547786557836359,-0.999158000573124,-0.511564046848362,-0.289274851460603,0.171596184918469,0.479171059783162
0.960683843102625,-0.768351857442573,0.303006596538707,0.638790848496738,-0.163920035196431,-0.729809849397191,0.963911995274905,-0.890384532460191,0.319102262761026,0.00125273084326305,-0.277391988447584,0.495404049519172,0.933196535302883,-0.977521413926744,0.91670553847994,-0.437175414262887,0.911666211630994,-0.285234830940717,-0.132372156312862,-0.654361812236887,0.462987895804917,0.932061055643512,0.991570101115652,-0.983637873075734
0.861857694509373,-0.341344806058959,-0.224780550796902,0.820508777080341,-0.110479819174148,0.352891940322189,0.203871531041279,-0.294913765646011,-0.713409372471929,0.94388355498383,-0.483261258100747,-0.169955145181136,0.657799660068843,-0.687751761492226,-0.100979112601364,0.671547910976944,-0.675390484591662,-0.262679392128568,0.467638125395234,-0.744227644868301,-0.744997467726934,-0.72110761409677,0.584915093884298,-0.717113166915771
0.64591600729428,-0.657516643245479,-0.855738990872977,0.81060524927946,0.4474561705475,-0.24075813090464,0.330595747255998,-0.789188288985374,-0.264894456260323,-0.88606229046642,0.746233227544573,-0.157466680350465,0.906775515483122,-0.59350037928368,0.179649208290339,-0.0645900969694323,0.306055692632708,-0.847411345619434,0.754648857635748,-0.737273838248697,-0.79861840875755,-0.216529722891995,-0.652059689002139,0.570672581703715
-0.0210751467482537,-0.30832177275248,0.291064168927755,0.0894052903584228,0.982878881498649,0.0827273629059677,0.15627744382074,-0.735334408346254,-0.616273939430841,-0.471049605622445,-0.0720905983224933,-0.0196552132347856,0.946640675862618,-0.664812874824187,-0.769771573957881,-0.714475505852362,0.133785851827723,-0.842836462819407,0.995508492922182,-0.988560878666379,0.503439674854018,0.616046140722952,0.385700907272147,0.606851835552068
0.99246864113606,-0.915314326954686,0.522818281093062,0.480321101602316,0.140382038029089,0.27519523970559,0.596133678032148,-0.702411302226787,0.112089091498446,0.963781743293527,-0.0656496561438077,-0.683685087451565,0.647528887562234,-0.990545258852907,-0.944842712928002,-0.420319151794686,0.574919102515522,-0.364470917435582,0.704572137307642,-0.751192815485966,-0.520859704129798,0.280111431740276,0.354401961599664,0.972682623179947
-0.193935424645401,-0.176985866006923,0.0424673431750699,0.214141565940409,-0.814938334661973,-0.11091339919293,0.954566523411575,-0.973141981276284,-0.667968557992935,-0.766216730590079,-0.43632319729604,0.467067388569502,0.988255496131375,-0.909605103502797,0.652754143650063,-0.943699568483839,0.133479942164142,0.567278874836526,0.00408737780716617,-0.904497818976873,-0.912684614729455,-0.719280888195746,0.0378708033998827,-0.057057440773145
0.901764669409844,-0.407066267638964,-0.287111020315025,0.447344771329008,-0.826821537607732,0.802651179862512,0.25967483374275,-0.547408259262987,-0.541649513664492,0.489013911918278,-0.855459261618303,-0.140762338945997,0.369374585044279,-0.837469206115915,-0.74080047558099,0.972711403841484,-0.630922319195663,-0.0199526767339337,0.781043431619668,-0.627583752212852,-0.933030218786108,-0.61342446115493,0.362122637854015,0.644545872530223
0.943151324960939,-0.996198325416166,-0.974351828905918,-0.604484467583003,-0.519685680754336,0.427489043878154,0.924967314081717,-0.818735855547123,-0.00790013699228886,0.288370492536747,0.326377747266729,0.638732028956866,0.856590647183634,-0.970895094783462,0.647680267527551,-0.541795743415968,-0.404487970939133,0.445612666870287,-0.060852811234469,-0.445213374423428,0.647533368155143,-0.175807206507682,0.752205816913492,0.657199858528189
0.193116924349739,-0.65294905456386,-0.387327965994984,0.318682310785485,-0.757479310854096,0.540949178645829,0.79585409713716,-0.893003485115712,0.21286507845524,0.0724005368875342,-0.104304089725159,-0.704846435089058,0.742914166181774,-0.711607262357887,-0.667529658259605,-0.894960498388373,-0.679675211980788,-0.208728828098964,0.712943068571828,-0.46723080215381,-0.113822268840774,0.323491887805747,0.0283897579779802,-0.144057669278261
0.962427052651731,-0.872969375864123,-0.0986742913251157,0.397532050217284,0.329667409569802,-0.627765114245827,-0.0944128088161409,-0.299763024458551,0.163560328615625,-0.140654281312904,0.714725592040795,-0.0554502080452862,0.489026576973976,-0.981585050924488,-0.132102306528065,-0.69377711307899,0.402487664205249,-0.0674554254242478,0.777691788867904,-0.981963462187892,0.103378755554268,0.23390367312073,-0.414231354097943,0.532946423409947
-0.0962163494416589,-0.865891591583328,-0.951806288190096,0.425816664204847,-0.0394030460339985,0.284771593885855,-0.462624455551908,-0.768346864622248,-0.82007667320784,0.847483552921323,-0.674748442915617,0.124964787217306,0.973875840182358,-0.840879522189907,-0.890689365514875,-0.669024680587009,-0.577350337792817,-0.833360311497636,0.840973708704567,-0.702864003229357,-0.618792748832513,0.904703388877541,-0.512029417563243,0.348918778518643
0.235688869485487,-0.693137931494572,-0.959071125816121,-0.205295175875209,-0.494560054268017,0.0818851725579637,0.923661057801759,-0.576776447508846,0.144885836702253,-0.0427659698961144,0.634780574419899,0.73345205734179,0.74636963836214,-0.550034580542722,-0.378809081101235,-0.341159752263296,-0.855101493119775,-0.674506457370942,0.238058362732669,-0.966451016239101,-0.289864750248317,-0.192872673828561,0.972229343826058,-0.205568766782791
0.671435716408973,-0.659383389008876,-0.572838890167344,-0.514290310216271,0.669715388524214,-0.574084904777857,0.728029235139503,-0.721021502148836,-0.680387460477831,0.931116806311121,-0.69736461513553,0.374690838798271,0.986066120670208,-0.709303999184307,-0.902883859306054,0.883186599185312,0.442454002537976,-0.343304363704894,0.87048216903139,-0.488765198499321,-0.524426173197304,0.259059803215349,0.481605912317338,-0.996968001125831
0.361056381539002,-0.999401946551819,0.307344752972641,0.702753590281472,-0.460807720879469,-0.510467099729212,0.455717753365504,-0.898392355022203,-0.707394447972716,-0.984939966343781,-0.605438582415431,-0.39853378543562,-0.0486023822094325,-0.339018976008063,0.410609924891316,-0.0702881743527428,0.900883195875624,0.538387962402025,0.968831204794734,-0.195546713283074,-0.768546603512273,-0.153130963050356,0.241128386576254,0.2107447559064
0.0389953586454481,-0.587422125780686,-0.593690848720116,-0.919541786387349,0.396207492517404,-0.227941457753974,0.703410189460688,-0.689435751964075,-0.387598475156165,-0.165759679472893,-0.117690393290338,-0.241268015113318,0.864085464675019,-0.538863067300461,-0.926841629635003,-0.647048896014248,-0.790105468495798,0.00501962425420976,0.846994541514197,-0.402080313024148,-0.729981606700449,0.12277861643712,0.650554624223409,-0.147734149893622
0.94315266327148,-0.713461790100421,0.411815646761942,0.552721851297059,0.723605495748858,0.327610808111546,0.895506413604834,-0.99915723595729,-0.236089190112468,-0.235706242376802,-0.739931540442599,0.637719536031466,-0.0883631580920718,-0.470978766433419,0.434529637654559,-0.735450530301524,-0.865847451549884,-0.782464816133708,0.771790549052782,-0.614945740259693,-0.352273752611258,-0.0852927309858114,-0.0667045456667917,0.461150279017701
0.955403644570803,-0.531185030718886,0.234948021934809,-0.433705641624381,0.690401992616431,0.261762735090108,0.0499160099075715,-0.510277413535061,-0.123506941424453,-0.999480521306154,0.6039009017888,0.469733754857319,0.75214303739003,-0.958764750491253,0.732593341606014,0.563899416273413,-0.0342166847708713,0.0338430279092132,0.58256130925499,-0.538568516978327,-0.476398035640082,-0.319458826128141,-0.649985747248859,-0.110984414401923
-0.416284448195381,-0.339572910843218,0.515450267826882,0.394004355833868,-0.188018796587372,-0.443956632839496,0.882875071783958,-0.960123320091573,-0.864911589708604,0.0786398291022703,0.268341463649804,-0.178079682950899,0.939254891099061,-0.734281241770033,-0.881856750641883,0.733821545603602,0.868419174043657,0.780420802431377,-0.386826707695996,-0.693461311838339,-0.228576268641546,-0.896939041976323,0.719265851992772,-0.872867059834705
0.974672828789182,-0.949883545725552,0.385057206910596,-0.595240376701225,-0.601848974638548,-0.620140501121125,0.202235957236139,-0.733939643825376,-0.364171491639768,1.22164642685998,-1.55304694469861,0.66805789604227,0.850552500156012,-0.840777750984196,0.290936733265844,-0.290903480393301,-0.393251551032649,-0.905146606222329,0.939993969136846,-0.814979624848338,0.896048049394064,-0.55571832394028,0.991784729059685,-0.737513165798743
0.900864066509932,-0.388269035792103,-0.235729290747889,0.679305581226622,0.143010830107616,0.00141420727661545,0.665096436471257,-0.923794624360183,-0.19166195541232,1.19854351204586,1.99999170786174,-0.404844454212507,-0.168575228736072,-0.532677209718468,0.984600451767724,0.541973886798124,-0.348049292968609,-0.347768660331037,0.915206649301204,-0.669035143064817,-0.597922816685365,-0.353782136623646,0.575481991085914,0.49923980212735
0.832036802466976,-0.956423967125092,-0.792545030728236,-0.936857671447498,0.161423245054401,-0.209152887207061,0.908490405375366,-0.689413048182341,-0.927294601652443,0.836027122026322,0.957369468155023,-0.98058816137751,0.896449978415133,-0.196459270639559,-0.458029784009806,0.181186455851973,0.643718712797257,-0.572593879686945,0.129096922990446,-0.993476316329779,0.561285246890637,0.626672401850425,-0.556767261380687,0.794040370636638
0.636810459958767,-0.981202175831982,-0.0985080670092758,0.726225070527859,-0.515258009319779,0.337574740563321,0.727107680275621,-0.967901981420769,0.501900044969237,0.82765183403513,-0.254873453292471,0.517132443151033,-0.0272817532658958,-0.21740733236885,0.089561682701838,0.265036400996631,-0.710707617788905,0.558271353858649,0.965658833256764,-0.849724599090277,-0.520950143002416,0.113262679014943,-0.0525406762270912,0.430155146601682
0.454872701063227,-0.776471887611072,-0.436612575052591,0.306802847099864,-0.81253026137712,-0.105907306590074,0.4587264486862,-0.832739479761915,-0.880451478008391,0.147369972964455,-0.565732894263106,0.366886319297778,0.81227378910979,-0.914111631882429,0.426096504286908,-0.207374508123554,0.810264436439734,0.200030112266555,0.447186080481478,-0.649828588426965,-0.67471804547809,-0.32265267303337,0.348383057559087,-0.88666495861796
-0.1477207164968,-0.241260191072365,0.251185628236823,0.0787220062123248,-0.986692676314475,0.0286761471203882,0.861986521567212,-0.946333994132622,0.350998800877016,0.448192587796688,-0.446350542570628,0.431943878266934,0.98788518923702,-0.610547452983701,-0.701828501048418,0.0306642069624106,0.0733504086143106,-0.442119447254631,0.355900798624335,-0.97334644383441,0.68124262973724,-0.948908585099926,-0.0640362897254696,-0.822201978332457
0.520210160650411,-0.683235973903554,-0.837181567138611,0.804991707114965,-0.609423907291807,-0.210900882822881,0.905078187540676,-0.831264630812809,0.151142875268656,-0.956593361662977,-0.347695832768314,-0.828327665956843,0.969181994893207,-0.885812138154084,0.195502069404117,-0.979873119844065,-0.624956092622576,-0.0465704896704157,0.279582653790518,-0.587769712129501,-0.983434260815119,0.863641153026205,0.270880556325838,-0.524049767071404
0.514542909113012,-0.974335773836046,-0.548016768669717,-0.112139535654401,-0.929929146510516,0.423950103774644,-0.334897197473281,-0.334172526064409,0.514998714213725,0.307647920822561,-0.946112521898985,-0.0952731441218747,0.901676523453405,-0.936009318538015,-0.654391590344902,-0.190514773684794,0.912004829343411,-0.0428411835072754,0.904357960403132,-0.88095116702884,-0.362269625702067,0.36914771579632,-0.44982176062177,0.832903562967155
0.381418706561168,-0.676496572641887,-0.0302949403553712,0.837013883440296,0.117953257224501,0.755306909678181,0.418690756623955,-0.896195163901986,0.265533629462837,-0.498435315442474,0.843963056730089,-0.186523398005647,0.63710594346612,-0.979988517230371,0.451219953341046,0.254546815182337,-0.88570613781256,-0.926880131441578,0.89343449561551,-0.447508775371829,-0.618944597253084,0.580315244188679,-0.135896853700232,0.613782741880875
0.870865393369862,-0.975401402439643,-0.646365326664581,0.327847512125898,-0.232058185726431,0.538052937732103,-0.0625092205882581,-0.409717031479681,0.510256822924249,-0.72036270411702,0.0126339946932317,-0.219847524175349,-0.601294430718429,-0.946496294786453,-0.652570932941777,-0.588295317063246,-0.080356593746858,0.311314344085434,0.719154378268474,-0.894371563519524,-0.923797889577131,-0.0696727442879569,-0.746225288019621,0.444838799277711
0.977949505661591,-0.578734347400597,-0.196472021376934,-0.910976290661365,-0.374759707308728,-0.678430267459913,0.553201708734595,-0.861134157451398,0.578794275214334,0.113733826723757,0.207646113451405,0.562742754613395,0.694036351374367,-0.582280639364515,-0.252792800428715,0.330808290900108,-0.733022165360405,0.161965733935109,0.156467786597306,-0.430855572889957,-0.96366433145649,0.695090981989676,0.442818661892237,0.696605518318995
0.987675280304474,-0.87368031305898,-0.24276502208913,0.0811883076472153,-0.212640916562006,0.935798666410054,0.644833816050009,-0.95869705544724,-0.605385147782688,-0.135344348445229,0.861427943157697,-0.0602356386651451,0.894657500970484,-0.947219084923723,0.891968777352929,-0.829969248655238,0.0327822039987808,-0.0966321151222251,-0.0873074741509312,-0.403166490329041,0.566950296781468,0.843214212843782,0.106506599628603,-0.966742836854766
0.509848045888286,-0.867578796980706,0.117878719753529,0.864199786383752,-0.801086488087236,-0.878354518617668,0.269431762057092,-0.969053618595495,-0.138806880982037,-0.615467005230238,0.0529045784160982,-0.436670634633242,0.862672785233088,-0.989831602196131,0.4014216332703,0.285049466083315,0.508443159753663,0.8614585417609,0.522769875602224,-0.676626155002334,-0.311081526480187,-0.262901067390526,0.848289934847639,0.842916325592863
0.890041278623995,-0.857905578733378,-0.0430265269442585,0.988154727960078,0.983789228826663,0.902945324733362,0.483760392984264,-0.966505686736901,0.355675743592752,-0.148610537475259,-0.0363451247272758,-0.666915683852004,-0.209221374806585,-0.637658307160092,0.701336022327345,-0.5767583183836,-0.363863995933842,0.448136985976313,0.76775060955796,-0.99874673504324,0.199150697886548,0.181163834957948,0.813618461514646,0.058955244281774
0.616402524344811,-0.599634552188048,-0.46634165359025,0.126246711763668,0.21899258308997,0.107085373768157,0.994741315950985,-0.726268545596985,-0.142248321856488,0.617176181458484,0.403241855745782,-0.762138157972199,0.67706151570988,-0.871538532838011,0.319422667529165,0.197552063128702,0.152639627993405,0.330571944513625,0.966118053517359,-0.442601931021829,-0.660743391914639,-0.719227114561585,-0.377585784242296,-0.293370319201318
0.653224154214013,-0.902951409063745,-0.706226941061312,0.0240204730182982,-0.321337509584305,0.357890513426573,-0.30584493619662,-0.237111017684038,0.35022474888257,0.668091211313424,-0.157392168025203,0.340503142839532,0.934164098433295,-0.922470507175881,0.597880993782487,-0.384235893089434,0.307651495238604,-0.319843496810572,0.369721485939678,-0.940850624787086,0.403966845666974,-0.138988803671202,-0.0585505818289475,0.705930822391962
0.774514789588058,-0.362905787007374,-0.376075756445562,0.20300148297241,-0.908848050007992,0.177822250489994,0.281764905565309,-0.23523884976061,-0.86907421325756,-0.690464143497154,-0.0977996164456939,-0.279079268350768,0.58985915481572,-0.565202386847326,-0.43126062463562,0.606648725274321,-0.981459986409852,-0.836886274552386,0.563744548505053,-0.657185940843628,0.0995229087302103,0.499551601474896,-0.268098225476266,0.130786166121618
0.488572274096577,-0.724019174335533,-0.874140189901991,-0.566396880692987,-0.95730784160891,0.118621418773486,-0.524862372095167,-0.925268318469295,-0.745409186810911,0.156187891567213,0.036228267958494,0.828951929616254,-0.581397644049207,-0.942617185387116,-0.737271140207197,0.719630066174842,-0.798611286002496,0.495718529213089,0.957700895125838,-0.735988373745227,-0.920385298282087,-0.645768811761294,-0.840240387171619,0.767792308594935
0.904463105790533,-0.722521846984756,-0.885762637427898,-0.850642228429505,0.960250279847649,-0.691127833766457,0.829444310548457,-0.346846636080577,-0.395877911427933,-0.637592911551517,0.989310373547166,0.982503824859161,0.918796582109666,-0.501288349507977,-0.794187345446175,0.594022482444543,0.767098260003654,0.303712566990271,0.895985903169953,-0.999651002697484,-0.713882155583185,-0.376056293666389,0.376588323794579,-0.938415252574913
0.923945645766307,-0.901935569896333,0.445601238610969,-0.335423757943988,0.81846461157243,0.604678126799258,0.954961750635394,-0.560869924519616,0.417516080391368,0.0221552723190539,-0.60326107572916,0.184822252571966,-0.841437926442101,-0.911150105256191,-0.268452177414881,-0.806454724542077,0.591065245490086,-0.380177702466109,-0.320062498245417,-0.210550563973631,-0.696254732877135,-0.784792194042724,-0.823194805450362,0.201455327310346
0.846984093006227,-0.919948040470457,-0.0299458732036622,-0.0202080695983992,-0.0427795122576782,-0.535902654536023,0.977824536141858,-0.763657656388198,0.208915722188035,0.0474902219360183,-0.0589670525207031,0.269352796147276,0.799393307324216,-0.6732737997888,-0.88864366146207,0.466107257393239,0.0952892345820038,-0.446990952569521,0.961500750836684,-0.86364702128975,0.839838522411808,0.866422898073878,0.735098188619641,0.233936165102728
-0.297322846621891,-0.274635860358661,-0.958075105193106,0.902786532371671,0.982878092668428,-0.524065322021053,0.992452395145061,-0.807032705194798,-0.625737204042141,-0.327985593736165,0.687598742399178,0.0208143782898851,0.755093723421494,-0.605588807540754,-0.372774501039076,-0.706032689523898,-0.605269294048319,0.324109997285581,-0.977129184630294,-0.952599597141426,-0.89850719547761,0.627039705229476,0.0748537588281808,0.934401168457419
0.934740943803797,-0.931898343345103,-0.973598222235962,-0.234322768279502,0.652008025744934,-0.403923134973237,0.411940310807871,-0.71784928427909,-0.703997956451028,-0.431373498137749,-0.0295272539507259,0.805250517933281,0.213120627781898,-0.757874591163301,-0.527790330130509,0.87963914120553,-0.155586406195344,0.513029897358748,0.33437466124742,-0.867791444001622,-0.962708132324139,-0.326076717733441,-0.0169200995084458,-0.652774280706781
-0.233114072695893,-0.696637221470772,0.585159123682025,0.772337124576949,0.956060118952794,-0.235102329978301,0.995131165718255,-0.830378251071264,-0.798226219507971,-0.871661736570141,0.697219284110339,0.791417355552044,0.701290500211199,-0.996082775292957,-0.00156158534882667,0.986551587463613,-0.0605437965414225,0.129376458530024,0.932047761945076,-0.567784645393391,-0.772946342720159,0.411129599162903,0.836224943323166,0.228217780230668
0.593192829561044,-0.378758714245054,-0.279563648290729,0.966647651030984,-0.442022684701729,0.226420138602341,0.938689538249136,-0.212306156387695,-0.951455606125042,-0.561406763066261,-0.87132487160681,0.632602392524761,0.966159555113949,-0.695783835694093,-0.143840239915922,0.0392394480478202,-0.621939131814027,-0.470687668524071,0.992341490458856,-0.481487855073757,0.1571533042738,-0.61088202782482,0.372144498569958,-0.540286588268488
0.976092327375008,-0.62928364129238,-0.133397191359381,0.786048421536595,-0.925385835545783,0.849836585041991,0.838649814873305,-0.881219452191712,0.386961224203446,-0.991911643180955,0.408473790347797,-0.0284071085175532,0.939279447281398,-0.273151446726709,-0.922337930613355,-0.335679228108227,-0.334893610950044,0.25745967741006,-0.19446259326975,-0.596658518350058,0.678646241165067,-0.266493272626071,-0.926097459125378,-0.209155638333948
0.924428681807792,-0.994697597806667,0.229957381836119,0.891816383177329,-0.370194117245355,0.118535399957809,0.841530074291644,-0.95346242094108,0.604292098248513,-0.0856746207390328,0.713785615616378,-0.977971612465555,0.658016779300765,-0.649724451661913,-0.493601271646843,0.0374359232547861,0.213090167014436,-0.117580588496095,0.919490241408111,-0.197067614270871,-0.462022812786523,-0.911407352383904,-0.0983413164961809,0.61038111225254
0.92790126517783,-0.518421686961512,0.302091582353269,0.93011871815199,0.50695230788875,0.443939421066986,0.773724517679645,-0.995753569526483,0.670819840240674,0.39485865058138,0.302698298032721,0.104636623107193,-0.22162851189339,-0.816828770477711,0.933412844284164,-0.249446431756693,-0.214621576114847,-0.843598659077472,0.804171406572765,-0.915747578216599,-0.417864093285922,0.481774329897843,-0.721609097775821,-0.175976767752309
0.795386364588228,-0.489106154762724,0.0257913866200443,0.897858208929122,-0.530063031022466,-0.486667428857958,0.712627095967823,-0.477275316360069,-0.127953026037641,0.525411437044577,0.0451737060421955,0.564209293371164,0.360151470340859,-0.410104994387415,-0.518457776642618,-0.378984264740247,0.48385673737333,0.714272868686483,0.680503024570878,-0.489948146739019,-0.860002155350522,-0.316604012305198,-0.506386911266663,0.541868165853372
0.757481383978148,-0.877158909978885,-0.0500271436991296,-0.38779814512832,-0.528724440154026,0.800358601752836,0.844733003454624,-0.911165123764037,-0.205783160033535,-0.504159951351657,0.892999297889415,-0.310846880688726,0.414221485803938,-0.979230627407893,-0.276134442200947,0.385113254834485,-0.274982578714836,0.600152540765774,-0.229529682188076,-0.61294557508684,0.781159523772616,-0.0351624782360915,0.113692563545747,0.865710086126677
0.653810450646007,-0.970539773800662,0.632419485427635,0.353254603852171,-0.857118065402432,0.841408651248277,0.983292257405488,-0.730795048983206,-0.839842226281689,-0.30116195571663,0.0864640237234831,0.970358272069301,0.034139889773978,-0.955799899043422,0.121084753945975,0.631219168021911,0.146407513481755,0.243233227749929,0.68950291615422,-0.771548143481625,-0.430447671297215,0.53708446283689,-0.243436197397968,-0.42341781194481
0.541719439226072,-0.917121512776763,-0.795165707261844,0.377684755892346,-0.507153056332447,0.467887904247217,0.833659146834937,-0.89512321720604,-0.207397300380933,0.981474237507896,0.714747097210375,-0.852107278933799,0.692269460154823,-0.74792802415226,-0.408349164486094,-0.198795999027228,-0.112962300476135,0.234329952501846,-0.182562407656835,-0.603492817656832,0.735305018599753,0.120209525860944,-0.904627194583708,0.716719594652168
0.995029330251286,-0.934733587286777,0.807132659390165,1.21972421976189,-1.52244938672191,0.551848422527243,0.282190721147783,-0.895720813374836,-0.688536925096315,0.0170645653349648,-0.919130477085305,0.336163461830543,0.963269934972408,-0.869421778185955,0.668700970555051,0.671227528560547,-0.692337140297674,-0.0984650343183731,0.87243650940826,-0.235564668306878,-0.483718787079546,-0.0924841571098586,-0.711918064258955,-0.468300581662124
-0.29702438381362,-0.722658291329936,0.922447205485053,1.20002881059003,2.0058200621401,-0.369521254380011,0.85161451243405,-0.989648115816362,-0.269795829090195,0.0448407489083897,0.679059693440357,0.682960564122983,0.94018915385948,-0.433030182231697,-0.45616980151095,0.142586052018491,0.136042543284615,0.430196429337466,-0.626316943963206,-0.895036512005626,-0.459952417509608,0.963292838057174,-0.822053298271286,0.0443180459757886
0.534620453386856,-0.692774051657307,-0.319106350335808,0.162233036552664,-0.968250553108868,0.659860093919495,0.565990976787168,-0.957170722054863,0.0578828254052823,0.306358474915083,-0.665611997091031,0.380416000904709,0.503563880689239,-0.609848919142899,-0.459025020459213,-0.30535051287401,0.435608231199723,0.781268602135251,0.764626543859312,-0.773917817405387,0.332834302137063,-0.222719508792609,-0.939139102557273,0.487573141924838
0.94076430608554,-0.71311261025868,-0.659349110750178,0.6900650987821,-0.33025380192802,0.141654265644799,0.871971212267862,-0.202394408733768,-0.897914841723589,-0.791402039020975,0.429766380893889,-0.697629647188648,-0.109522916893253,-0.981851662500692,-0.992956119586228,0.779011649908038,0.483082557787692,0.529519797083698,-0.1343270275436,-0.691939804559546,-0.904343917921346,-0.426137111813825,0.900401839940065,-0.767282004359775
0.9900515451981,-0.847212688926241,0.553646765441469,-0.139890892961943,0.603242040427049,0.366132665130372,-0.0484086866715964,-0.888507439702986,-0.0664155227441413,0.502444975777736,0.849443567846643,-0.439244652837163,-0.200107337534478,-0.176642998669596,-0.193542296622667,-0.396935994456027,-0.893283841150479,0.56945551446148,0.416353211466387,-0.975189661595593,-0.0467106257782833,-0.267695191906623,0.456037434496003,0.908350004771887
